hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
21,4,8,23.9,74.75,0.0,985.38,0.0,284.0,0.77,0.04991436
22,4,8,23.17,79.25,0.0,985.45,0.0,290.67,0.57,0.036792755
23,4,8,22.95,81.75,0.0,985.72,0.0,194.5,0.75,0.029213428
0,5,8,22.35,86.25,0.0,985.72,0.0,99.17,0.17,0.04484558
1,5,8,22.05,88.25,0.0,985.88,0.0,0.0,0.0,0.04533291
2,5,8,22.35,86.5,0.0,985.82,0.0,58.0,0.5,0.046987534
3,5,8,22.02,86.5,0.0,985.7,0.0,219.0,0.87,0.048508644
4,5,8,21.68,88.0,0.0,985.7,0.0,204.5,0.68,0.050749302
5,5,8,21.7,88.25,9.22,985.9,0.0,314.0,1.1,0.053846836
6,5,8,22.3,82.75,48.0,986.3,0.0,286.83,1.25,0.06919861
7,5,8,23.0,79.0,102.5,986.58,0.0,72.5,1.37,2.1209207
8,5,8,24.35,75.0,218.12,986.6,0.0,27.33,0.75,12.850579
9,5,8,26.05,66.0,391.05,986.55,0.0,61.17,1.0,43.285877
10,5,8,27.58,60.0,612.52,986.2,0.0,78.17,0.75,82.23051
11,5,8,29.6,53.75,819.08,985.45,0.0,163.17,1.67,112.343575
12,5,8,29.88,49.5,742.48,984.82,0.0,139.83,2.13,114.29914
13,5,8,30.35,44.0,770.45,984.38,0.0,202.67,2.82,119.52724
14,5,8,30.38,43.75,695.45,983.88,0.0,260.0,4.12,117.473045
15,5,8,30.2,43.5,572.08,983.45,0.0,256.0,3.78,108.391975
16,5,8,29.6,46.5,310.55,983.0,0.0,242.5,4.98,84.91671
17,5,8,29.0,47.75,67.27,982.78,0.0,248.33,4.38,42.405
18,5,8,28.32,49.75,35.08,982.68,0.0,274.83,5.88,25.68795
19,5,8,27.6,52.0,6.38,983.4,0.0,269.5,2.25,4.5521784
20,5,8,26.22,58.25,0.0,984.2,0.0,117.67,1.33,0.90821195
21,5,8,24.08,67.75,0.0,984.9,0.0,191.5,0.75,0.0483675
22,5,8,22.7,76.5,0.0,985.25,0.0,256.67,0.57,0.035713196
23,5,8,21.52,84.0,0.0,985.58,0.0,169.17,0.5,0.029098988
0,6,8,20.78,88.25,0.0,985.65,0.0,0.0,0.0,0.043996334
1,6,8,20.27,92.25,0.0,985.6,0.0,0.0,0.0,0.044309616
2,6,8,19.82,94.0,0.0,985.6,0.0,0.0,0.0,0.04522133
3,6,8,19.85,96.25,0.0,985.48,0.0,258.5,0.42,0.046479702
4,6,8,20.78,93.5,0.0,985.52,0.0,95.33,0.2,0.049598217
5,6,8,21.18,87.75,2.02,985.78,0.0,314.0,1.0,0.053342342
6,6,8,21.92,83.5,46.58,985.85,0.0,287.5,1.13,0.0665288
7,6,8,22.8,79.0,104.48,985.98,0.0,236.67,1.63,2.3824973
8,6,8,23.8,74.75,155.93,986.08,0.0,129.5,1.0,11.704815
9,6,8,25.88,64.75,475.8,985.68,0.0,111.17,0.83,52.16049
10,6,8,28.25,53.25,706.02,985.18,0.0,154.83,0.93,96.44741
11,6,8,29.38,54.25,781.28,984.75,0.0,154.17,2.62,110.635475
12,6,8,30.45,55.0,806.28,984.2,0.0,142.5,3.1,116.13586
13,6,8,30.85,46.5,774.0,983.8,0.0,223.0,2.95,119.28745
14,6,8,30.9,47.25,686.92,983.4,0.0,261.5,4.45,116.34052
15,6,8,30.68,46.0,562.52,983.05,0.0,182.33,3.97,106.72329
16,6,8,30.7,48.0,403.92,982.65,0.0,241.67,4.48,86.5942
17,6,8,29.65,52.25,127.58,982.55,0.0,270.0,5.85,52.64547
18,6,8,29.12,54.5,77.3,982.95,0.0,279.83,5.85,27.542728
19,6,8,28.35,56.5,12.72,983.22,0.0,274.83,5.1,7.563649
20,6,8,28.08,58.75,0.0,984.45,0.0,269.17,3.9,2.4160767
21,6,8,23.15,70.5,0.0,986.1,0.07,337.33,4.63,0.05663538
22,6,8,21.08,85.75,0.0,986.62,0.0,176.5,1.5,0.034337044
23,6,8,20.85,86.25,0.0,986.8,0.0,180.17,1.92,0.027992249
0,7,8,20.5,87.75,0.0,986.55,0.0,225.83,1.93,0.044234753
1,7,8,20.12,90.25,0.0,986.9,0.0,188.0,1.5,0.044768333
2,7,8,19.55,94.25,0.0,986.88,0.0,193.83,0.7,0.045313835
3,7,8,19.55,94.75,0.0,986.85,0.0,327.83,1.63,0.04663849
4,7,8,19.42,95.25,0.0,986.95,0.0,169.5,1.03,0.0484643
5,7,8,19.35,96.5,3.82,987.12,0.0,333.67,1.27,0.050578117
6,7,8,20.25,93.25,55.28,987.12,0.0,275.17,1.62,0.06655741
7,7,8,22.4,80.75,264.77,987.2,0.0,283.5,1.98,9.822159
8,7,8,23.7,72.25,408.25,987.15,0.0,282.5,2.02,30.098213
9,7,8,25.18,64.75,570.42,986.78,0.0,288.5,1.77,71.09364
10,7,8,27.08,56.25,695.95,986.2,0.0,143.0,1.22,94.065445
11,7,8,28.8,53.0,770.1,985.7,0.0,182.33,1.03,109.36236
12,7,8,29.9,49.5,733.05,984.58,0.0,176.0,2.13,114.297905
13,7,8,29.65,53.75,370.28,984.32,0.0,120.0,2.65,99.77044
14,7,8,23.08,67.25,1.92,986.75,0.65,196.0,5.48,22.14632
15,7,8,20.58,84.25,1.3,987.42,0.0,240.83,1.93,8.207406
16,7,8,22.4,80.0,245.38,986.7,0.02,249.67,1.87,28.341736
17,7,8,23.12,72.0,139.6,986.78,0.0,127.67,0.63,25.279167
18,7,8,22.12,84.25,24.12,987.0,0.0,153.17,0.52,11.943029
19,7,8,21.12,87.75,0.0,987.25,0.0,95.83,1.23,3.6760838
20,7,8,20.52,90.5,0.0,987.78,0.0,199.0,1.18,0.38167214
21,7,8,20.27,93.0,0.0,988.32,0.0,182.5,0.65,0.0513587
22,7,8,20.18,91.75,0.0,988.25,0.0,330.67,1.63,0.034473896
23,7,8,19.9,91.5,0.0,988.32,0.0,270.83,1.78,0.027731895
0,8,8,19.12,95.25,0.0,988.22,0.0,324.5,1.28,0.042775154
1,8,8,18.88,94.5,0.0,988.38,0.0,193.0,1.08,0.043949604
2,8,8,18.05,96.5,0.0,988.38,0.0,225.0,0.55,0.044498444
3,8,8,17.68,97.25,0.0,988.65,0.0,321.0,1.52,0.045143127
4,8,8,17.5,96.0,0.0,988.52,0.0,327.33,1.17,0.047993183
5,8,8,17.25,96.5,3.7,988.82,0.0,140.0,0.85,0.049896717
6,8,8,18.15,95.25,48.55,989.08,0.0,253.67,0.7,0.061434746
7,8,8,20.88,81.25,279.1,989.32,0.0,285.67,2.07,9.541316
8,8,8,22.55,71.75,445.25,989.28,0.0,321.5,1.7,38.82333
9,8,8,24.1,64.25,606.35,988.92,0.0,178.33,1.7,74.623276
10,8,8,25.68,61.0,728.05,988.5,0.0,115.5,1.48,99.36969
11,8,8,27.32,52.5,812.6,987.85,0.0,61.0,0.97,112.08758
12,8,8,28.95,49.5,795.7,987.25,0.0,205.0,1.32,117.95093
13,8,8,29.65,47.0,755.72,986.85,0.0,156.0,2.6,117.68665
14,8,8,30.28,44.0,651.72,986.45,0.0,203.5,2.67,113.34953
15,8,8,29.72,45.25,565.88,986.18,0.0,264.33,4.27,107.84246
16,8,8,29.32,50.0,403.7,985.88,0.0,262.0,5.07,86.968735
17,8,8,28.25,52.25,52.0,985.7,0.0,269.33,6.7,47.687164
18,8,8,27.85,54.25,32.62,985.68,0.0,276.17,6.8,25.515308
19,8,8,27.3,55.5,3.92,986.02,0.0,271.83,5.32,4.5945973
20,8,8,25.65,62.75,0.0,986.7,0.0,98.0,1.3,0.29818845
21,8,8,23.5,73.5,0.0,987.65,0.0,255.33,0.78,0.048284054
22,8,8,22.22,83.25,0.0,988.32,0.0,30.83,0.03,0.03485155
23,8,8,21.2,87.5,0.0,988.8,0.0,212.5,0.55,0.02970028
0,9,8,20.55,90.5,0.0,989.18,0.0,215.0,0.65,0.04354334
1,9,8,19.9,93.5,0.0,989.22,0.0,44.67,0.12,0.04400587
2,9,8,19.42,96.0,0.0,989.25,0.0,295.0,0.48,0.044815063
3,9,8,19.1,96.25,0.0,989.45,0.0,241.17,0.35,0.046031
4,9,8,18.8,96.5,0.0,989.4,0.0,236.5,0.35,0.047771454
5,9,8,18.9,95.75,4.9,989.72,0.0,311.0,1.03,0.05107689
6,9,8,20.18,90.25,51.7,990.08,0.0,129.0,1.43,0.0637846
7,9,8,22.6,78.25,248.65,990.38,0.0,182.67,1.43,7.6547017
8,9,8,24.42,70.5,418.0,990.65,0.0,324.17,2.05,33.44733
9,9,8,26.02,61.0,580.17,990.7,0.0,338.33,1.77,72.25642
10,9,8,28.02,55.25,707.68,990.08,0.0,175.83,1.12,95.93148
11,9,8,29.48,48.75,785.72,989.42,0.0,189.17,0.98,110.71757
12,9,8,30.42,46.5,805.9,988.98,0.0,155.33,2.45,117.88389
13,9,8,31.62,44.5,770.98,988.68,0.0,211.67,2.17,118.40695
14,9,8,31.38,45.25,653.88,988.45,0.0,249.33,3.07,112.82967
15,9,8,31.28,45.75,568.48,987.98,0.0,255.0,4.83,107.12159
16,9,8,30.35,49.0,323.55,987.9,0.0,268.67,6.8,87.106575
17,9,8,29.75,49.75,72.45,987.95,0.0,263.17,6.58,51.779995
18,9,8,29.1,53.5,55.92,988.15,0.0,276.17,6.32,28.816898
19,9,8,28.45,55.75,10.02,988.88,0.0,233.33,1.97,4.6540666
20,9,8,26.8,63.5,0.0,989.5,0.0,105.83,1.13,0.3866918
21,9,8,25.08,71.0,0.0,990.2,0.0,124.0,0.7,0.046937943
22,9,8,23.35,81.0,0.0,990.82,0.0,12.0,0.03,0.03458166
23,9,8,22.22,88.25,0.0,991.15,0.0,0.0,0.0,0.029064655
0,10,8,21.68,91.25,0.0,991.52,0.0,35.5,0.12,0.043810844
1,10,8,21.25,92.5,0.0,991.7,0.0,188.0,0.53,0.04447174
2,10,8,21.05,93.0,0.0,991.8,0.0,226.33,0.73,0.045621395
3,10,8,20.62,94.0,0.0,992.22,0.0,143.33,0.33,0.04662037
4,10,8,20.12,95.75,0.0,992.65,0.0,200.0,0.32,0.048245907
5,10,8,20.0,96.25,3.0,993.18,0.0,287.0,0.95,0.050857544
6,10,8,21.08,91.75,44.12,993.52,0.0,81.67,0.97,0.062568665
7,10,8,23.92,79.25,256.77,993.8,0.0,10.67,1.87,6.9866424
8,10,8,25.68,68.0,421.15,993.88,0.0,286.5,2.12,34.1584
9,10,8,27.32,59.5,576.6,993.52,0.0,285.83,1.65,71.57206
10,10,8,29.2,51.0,695.4,993.15,0.0,181.67,1.25,97.53609
11,10,8,30.85,45.5,765.88,992.78,0.0,199.67,0.93,109.31293
12,10,8,32.5,47.75,786.5,992.3,0.0,150.17,2.7,115.033424
13,10,8,32.58,45.0,745.18,992.12,0.0,195.0,2.98,116.134285
14,10,8,32.05,49.25,651.75,992.0,0.0,260.33,5.77,112.717
15,10,8,31.9,52.0,510.4,991.9,0.0,222.17,4.3,101.21943
16,10,8,31.52,52.5,361.78,991.58,0.0,237.17,5.02,83.81796
17,10,8,30.75,55.0,66.12,991.38,0.0,268.0,6.42,50.696175
18,10,8,30.12,56.0,37.15,991.25,0.0,272.67,5.67,25.433514
19,10,8,29.48,58.0,3.92,991.42,0.0,247.0,2.72,4.11963
20,10,8,28.68,61.75,0.0,992.28,0.0,126.83,1.28,0.90807605
21,10,8,26.92,69.25,0.0,992.8,0.0,113.67,1.22,0.04898739
22,10,8,25.42,76.75,0.0,993.05,0.0,179.17,0.63,0.03622675
23,10,8,24.15,84.5,0.0,993.22,0.0,103.33,0.17,0.02977705
0,11,8,23.28,89.5,0.0,993.32,0.0,79.33,0.18,0.044312
1,11,8,22.7,91.75,0.0,993.32,0.0,175.5,0.33,0.044778824
2,11,8,22.15,94.0,0.0,993.32,0.0,87.67,0.05,0.04571438
3,11,8,21.82,94.75,0.0,993.28,0.0,0.0,0.0,0.046878338
4,11,8,21.62,95.75,0.0,993.52,0.0,207.83,0.37,0.048784733
5,11,8,21.4,96.25,4.98,993.9,0.0,149.83,0.25,0.05159521
6,11,8,22.35,96.0,55.25,994.12,0.0,47.17,0.08,0.0744679
7,11,8,25.22,79.75,222.55,994.22,0.0,171.33,0.58,6.849031
8,11,8,27.05,71.75,388.2,994.0,0.0,349.5,1.53,29.82296
9,11,8,28.55,64.25,543.42,993.6,0.0,234.17,1.37,63.688423
10,11,8,30.9,55.0,669.18,992.98,0.0,191.17,0.87,91.71166
11,11,8,32.02,53.5,743.3,992.22,0.0,169.0,1.33,107.753654
12,11,8,33.2,50.0,764.85,991.5,0.0,152.33,2.67,113.85482
13,11,8,33.55,47.75,727.98,990.95,0.0,184.5,2.82,114.57073
14,11,8,33.22,50.75,642.48,990.42,0.0,256.17,4.45,111.12145
15,11,8,32.52,52.75,503.22,989.95,0.0,281.33,6.32,102.93922
16,11,8,32.17,52.25,299.3,989.72,0.0,251.83,5.58,81.42428
17,11,8,31.25,55.75,89.42,989.25,0.0,266.0,6.77,51.519337
18,11,8,30.82,58.75,40.05,989.1,0.0,267.83,5.67,23.442837
19,11,8,30.15,60.75,3.2,989.22,0.0,258.17,3.28,4.279353
20,11,8,28.98,65.25,0.0,989.58,0.0,138.17,1.13,1.3946989
21,11,8,27.15,73.25,0.0,989.98,0.0,133.0,0.78,0.05122471
22,11,8,25.82,80.25,0.0,990.15,0.0,180.5,0.73,0.03702545
23,11,8,24.92,84.5,0.0,990.22,0.0,229.67,0.48,0.03081274
0,12,8,23.88,89.0,0.0,990.08,0.0,232.67,0.45,0.044516087
1,12,8,23.1,92.75,0.0,989.55,0.0,0.0,0.0,0.044756413
2,12,8,22.72,94.75,0.0,989.62,0.0,53.17,0.13,0.045851707
3,12,8,22.22,96.0,0.0,989.7,0.0,72.67,0.13,0.04683304
4,12,8,22.02,96.0,0.0,989.65,0.0,46.0,0.13,0.048955917
5,12,8,21.5,97.25,5.65,989.6,0.0,37.17,0.03,0.05194807
6,12,8,22.45,97.25,48.62,989.62,0.0,17.0,0.02,0.0705657
7,12,8,25.7,80.0,228.32,989.28,0.0,28.5,1.0,5.5033107
8,12,8,27.92,64.75,393.5,988.95,0.0,48.33,1.28,35.008255
9,12,8,29.58,59.75,530.6,988.5,0.0,77.17,1.25,68.092415
10,12,8,30.72,57.0,680.7,987.82,0.0,234.83,0.87,92.342155
11,12,8,32.22,54.5,734.72,987.0,0.0,189.5,1.4,107.77982
12,12,8,33.85,49.5,766.82,986.4,0.0,150.67,2.45,114.58006
13,12,8,34.25,41.25,738.15,985.8,0.0,130.0,2.27,115.67359
14,12,8,33.75,44.25,670.12,985.3,0.0,232.5,4.42,114.04278
15,12,8,33.35,46.5,503.88,984.62,0.0,180.17,4.28,102.454506
16,12,8,32.7,51.5,332.02,984.52,0.0,268.33,5.43,82.87962
17,12,8,31.95,51.75,99.1,984.35,0.0,254.0,5.37,51.23849
18,12,8,31.33,53.0,66.0,983.65,0.0,254.83,3.08,22.38198
19,12,8,30.28,55.75,7.3,984.32,0.0,246.0,2.68,4.695224
20,12,8,29.5,60.0,0.0,985.18,0.0,243.83,2.02,2.158273
21,12,8,27.68,66.75,0.0,985.4,0.0,122.83,0.93,0.051835537
22,12,8,26.08,74.25,0.0,985.78,0.0,193.67,0.83,0.035405636
23,12,8,25.02,78.75,0.0,985.8,0.0,214.5,0.93,0.02933979
0,13,8,23.78,84.25,0.0,985.92,0.0,195.17,0.78,0.04521656
1,13,8,23.08,87.75,0.0,985.9,0.0,153.17,0.52,0.045445442
2,13,8,22.48,91.5,0.0,985.78,0.0,127.83,0.43,0.046108246
3,13,8,21.88,93.75,0.0,985.65,0.0,142.0,0.15,0.046943665
4,13,8,21.6,94.25,0.0,985.75,0.0,231.83,0.6,0.049098015
5,13,8,21.55,95.0,3.2,985.92,0.0,181.33,0.38,0.05175066
6,13,8,22.2,92.75,41.45,985.95,0.0,253.33,0.65,0.062237263
7,13,8,25.18,77.75,225.38,985.88,0.0,136.0,1.03,6.5300426
8,13,8,26.85,68.5,396.6,985.7,0.0,221.83,1.73,31.716217
9,13,8,28.8,59.5,548.2,985.62,0.0,74.5,1.7,72.161766
10,13,8,30.58,53.25,676.02,985.12,0.0,189.5,1.43,97.58225
11,13,8,32.0,47.25,757.85,984.32,0.0,165.0,0.9,109.919365
12,13,8,33.67,44.5,785.68,983.62,0.0,165.33,2.05,117.1755
13,13,8,34.5,37.75,680.5,983.2,0.0,122.17,2.1,113.94517
14,13,8,32.28,40.0,108.7,983.25,0.0,98.0,3.62,90.46041
15,13,8,31.82,46.5,293.38,983.28,0.0,243.17,4.92,89.815285
16,13,8,32.78,43.25,373.68,983.0,0.0,159.5,2.37,84.27935
17,13,8,30.28,45.0,57.52,982.7,0.0,161.17,3.07,33.693542
18,13,8,29.0,49.0,30.92,982.88,0.0,178.17,3.0,16.532019
19,13,8,27.15,55.5,1.8,983.32,0.0,176.67,1.15,4.175348
20,13,8,25.32,64.25,0.0,984.2,0.0,322.0,1.48,1.5598023
21,13,8,23.75,72.0,0.0,984.8,0.0,254.0,0.6,0.047809124
22,13,8,23.98,71.25,0.0,985.22,0.0,276.83,1.58,0.034293175
23,13,8,22.4,75.5,0.0,985.35,0.0,182.67,0.33,0.02924776
0,14,8,21.98,79.5,0.0,985.2,0.0,332.0,1.62,0.04601097
1,14,8,22.58,73.5,0.0,985.28,0.0,169.83,1.53,0.04724455
2,14,8,21.02,80.0,0.0,985.62,0.0,121.5,0.7,0.046577454
3,14,8,20.78,81.25,0.0,985.62,0.0,282.17,0.92,0.048418045
4,14,8,20.78,81.0,0.0,985.85,0.0,333.83,1.37,0.05083084
5,14,8,20.42,81.75,3.8,986.2,0.0,343.5,1.05,0.05293989
6,14,8,21.4,78.75,55.6,986.75,0.0,276.5,1.87,0.067487955
7,14,8,23.4,70.75,210.08,986.82,0.0,323.67,2.42,7.26105
8,14,8,25.0,63.5,412.2,986.82,0.0,339.17,3.02,33.047424
9,14,8,26.75,56.0,564.3,986.75,0.0,285.33,2.4,73.86786
10,14,8,28.62,51.0,624.17,986.05,0.0,279.0,1.5,90.0611
11,14,8,28.48,52.0,395.65,986.02,0.0,193.67,1.82,86.93232
12,14,8,29.48,54.25,669.65,986.1,0.0,168.17,3.95,110.54969
13,14,8,27.95,54.0,390.12,985.88,0.0,164.5,3.42,100.5819
14,14,8,28.92,51.0,533.15,985.55,0.0,163.67,3.82,106.36678
15,14,8,28.75,51.25,220.02,985.45,0.0,192.5,2.38,78.203026
16,14,8,27.3,60.25,68.27,985.68,0.4,197.17,1.93,49.536804
17,14,8,22.8,81.5,1.72,987.25,0.12,172.5,2.95,10.159761
18,14,8,21.62,86.5,3.82,987.7,0.0,171.0,2.27,7.221713
19,14,8,21.28,89.0,5.88,987.92,0.0,166.83,1.08,4.559592
20,14,8,21.12,88.5,0.0,989.52,0.0,172.33,2.18,0.089150906
21,14,8,21.3,87.75,0.0,989.72,0.0,146.83,1.13,0.048208237
22,14,8,20.6,91.75,0.0,989.42,0.0,273.33,1.02,0.035966873
23,14,8,20.8,89.25,0.0,989.4,0.0,190.33,1.3,0.028377056
0,15,8,19.65,93.25,0.0,989.5,0.0,119.0,1.03,0.042992115
1,15,8,19.4,93.5,0.0,989.3,0.0,225.17,0.82,0.043584824
2,15,8,18.62,97.0,0.0,989.55,0.0,136.0,0.25,0.04404211
3,15,8,17.88,97.75,0.0,989.62,0.0,301.83,0.9,0.045231342
4,15,8,17.52,98.75,0.0,990.02,0.0,205.5,0.55,0.04640293
5,15,8,17.4,99.5,5.6,990.52,0.0,316.17,0.65,0.048591137
6,15,8,18.18,95.5,43.5,990.85,0.0,225.0,0.9,0.058224678
7,15,8,21.12,84.75,222.88,990.9,0.0,235.83,1.4,4.0965333
8,15,8,23.02,71.75,410.25,990.88,0.0,322.33,1.67,31.620804
9,15,8,25.15,63.0,573.5,990.78,0.0,175.5,1.72,70.20809
10,15,8,26.95,54.0,687.9,990.28,0.0,72.83,1.3,98.02564
11,15,8,28.8,50.5,715.68,989.98,0.0,240.0,1.07,106.91479
12,15,8,29.88,46.5,656.02,989.7,0.0,178.83,2.25,111.766335
13,15,8,30.08,47.5,527.22,989.15,0.0,192.33,3.0,106.98931
14,15,8,30.02,45.0,440.72,988.65,0.0,246.17,2.95,101.993164
15,15,8,30.1,49.0,418.1,988.75,0.0,248.17,3.32,89.77198
16,15,8,30.42,53.0,286.8,988.38,0.0,244.17,1.17,61.61302
17,15,8,29.05,54.0,97.65,988.35,0.0,235.83,1.27,33.72788
18,15,8,28.1,59.0,38.92,988.92,0.0,269.5,5.52,23.565338
19,15,8,27.25,62.25,2.92,989.3,0.0,221.5,2.02,4.26204
20,15,8,25.15,71.5,0.0,989.92,0.0,142.17,0.83,0.17910004
21,15,8,23.52,80.25,0.0,990.22,0.0,128.67,0.27,0.048125267
22,15,8,22.35,86.25,0.0,990.72,0.0,141.17,0.47,0.036587715
23,15,8,21.55,91.0,0.0,990.7,0.0,179.83,0.32,0.030076504
0,16,8,20.82,94.25,0.0,990.6,0.0,210.5,0.37,0.042743206
1,16,8,20.25,96.5,0.0,990.52,0.0,223.5,0.32,0.04337883
2,16,8,20.12,96.25,0.0,990.45,0.0,52.33,0.18,0.044506073
3,16,8,20.12,93.5,0.0,990.5,0.0,212.0,0.45,0.04624605
4,16,8,20.0,93.5,0.0,990.45,0.0,0.0,0.0,0.04795599
5,16,8,19.85,95.0,0.0,990.75,0.0,202.17,0.43,0.05047655
6,16,8,20.7,88.0,27.45,990.72,0.0,222.0,0.62,0.05671549
7,16,8,22.2,81.75,94.55,990.92,0.0,243.17,0.63,2.0292072
8,16,8,24.32,72.75,270.77,990.92,0.0,173.33,1.23,16.239391
9,16,8,26.3,62.0,537.2,990.82,0.0,310.17,2.13,65.42075
10,16,8,27.32,59.5,500.18,990.38,0.0,312.83,2.13,74.009026
11,16,8,28.45,57.25,616.02,989.88,0.0,308.17,2.28,101.03424
12,16,8,29.42,51.25,524.12,989.12,0.0,318.17,1.77,103.35338
13,16,8,31.5,45.0,606.08,988.28,0.0,191.33,1.38,109.77872
14,16,8,31.38,45.25,397.33,987.95,0.0,190.17,3.17,101.20492
15,16,8,30.68,45.25,382.65,987.58,0.0,265.83,4.78,91.3373
16,16,8,31.02,44.75,318.08,987.08,0.0,263.0,5.2,85.97463
17,16,8,30.12,47.25,83.48,986.9,0.0,261.67,6.37,52.767437
18,16,8,29.55,51.25,65.65,986.4,0.0,269.83,5.85,29.67834
19,16,8,28.82,54.0,5.1,986.78,0.0,252.5,2.37,4.240429
20,16,8,27.58,57.5,0.0,987.48,0.0,167.5,1.43,1.531054
21,16,8,26.2,64.5,0.0,987.68,0.0,114.33,1.5,0.0505929
22,16,8,25.32,66.25,0.0,987.8,0.0,151.83,2.67,0.035438538
23,16,8,24.35,70.25,0.0,988.02,0.0,106.83,1.18,0.028970718
0,17,8,22.72,76.75,0.0,987.92,0.0,148.17,0.75,0.045726776
1,17,8,21.22,85.0,0.0,987.65,0.0,135.0,0.55,0.04475546
2,17,8,20.32,90.5,0.0,987.38,0.0,115.17,0.17,0.04526806
3,17,8,19.8,93.75,0.0,987.28,0.0,219.83,0.28,0.046095848
4,17,8,19.52,95.25,0.0,987.25,0.0,221.33,0.52,0.047591686
5,17,8,19.3,96.75,1.42,987.42,0.0,245.33,0.48,0.050277233
6,17,8,19.82,96.25,35.53,987.6,0.0,269.17,0.4,0.058059692
7,17,8,23.55,82.75,227.02,987.38,0.0,30.0,0.83,4.213048
8,17,8,25.95,65.75,401.52,987.15,0.0,184.83,1.27,33.367332
9,17,8,27.9,57.0,573.72,986.9,0.0,191.83,1.08,73.45221
10,17,8,28.38,55.5,559.35,986.4,0.0,127.83,1.3,82.642204
11,17,8,29.82,51.5,654.98,985.78,0.0,151.83,2.7,106.92431
12,17,8,30.0,53.5,550.15,985.25,0.0,166.0,3.05,105.55504
13,17,8,30.82,42.25,464.28,984.62,0.0,217.17,1.9,104.05395
14,17,8,31.8,39.0,573.25,983.65,0.0,265.33,2.65,109.06614
15,17,8,31.3,39.0,311.35,983.25,0.0,239.83,3.42,89.266914
16,17,8,30.22,44.25,162.43,982.88,0.0,236.5,5.25,76.11375
17,17,8,29.88,45.0,66.9,982.62,0.0,208.0,4.63,45.647556
18,17,8,27.95,54.0,48.55,982.68,0.0,261.67,6.08,26.75718
19,17,8,27.42,56.75,0.0,982.6,0.0,259.33,3.85,4.2056055
20,17,8,26.1,61.25,0.0,982.98,0.0,174.67,1.33,1.1087141
21,17,8,25.3,65.75,0.0,983.25,0.0,148.83,1.63,0.049056053
22,17,8,24.72,66.25,0.0,983.32,0.0,143.67,2.1,0.034242153
23,17,8,23.42,71.25,0.0,983.2,0.0,156.83,2.58,0.028123856
0,18,8,22.65,73.25,0.0,982.98,0.0,172.5,2.38,0.04729128
1,18,8,22.05,76.5,0.0,982.72,0.0,57.5,0.2,0.04588461
2,18,8,20.82,82.5,0.0,982.15,0.0,141.67,0.33,0.046269894
3,18,8,19.88,89.75,0.0,981.95,0.0,0.0,0.0,0.04543209
4,18,8,19.98,92.0,0.0,981.62,0.0,94.0,0.12,0.047074795
5,18,8,19.65,92.5,3.85,981.32,0.0,184.67,0.35,0.05048418
6,18,8,21.12,89.5,75.9,981.28,0.0,180.17,0.32,0.067305565
7,18,8,21.62,79.25,33.88,981.45,0.07,194.67,1.27,0.10143733
8,18,8,20.08,92.0,29.62,982.28,0.15,144.83,2.6,1.1744235
9,18,8,19.55,98.75,11.62,982.45,0.33,147.67,1.07,0.21384382
10,18,8,20.3,98.75,128.38,982.35,0.1,176.17,0.55,6.623714
11,18,8,20.92,96.5,152.15,982.15,0.02,181.83,1.48,8.622655
12,18,8,22.1,90.0,351.35,981.68,0.0,180.0,1.02,11.152385
13,18,8,24.25,71.25,615.08,980.92,0.0,301.5,1.42,50.57588
14,18,8,26.02,62.5,709.92,980.02,0.0,302.0,2.03,110.26569
15,18,8,26.1,60.75,499.78,979.8,0.0,289.67,2.08,61.27268
16,18,8,25.48,64.75,293.6,979.7,0.0,317.83,2.58,50.767696
17,18,8,24.1,73.25,79.32,979.75,0.0,309.17,1.82,25.052868
18,18,8,23.62,76.75,39.35,979.8,0.0,319.33,1.9,16.42366
19,18,8,23.42,76.0,2.55,980.4,0.0,326.0,2.28,4.7592816
20,18,8,23.15,77.0,0.0,981.25,0.0,332.33,2.67,0.19843888
21,18,8,22.02,79.25,0.0,981.9,0.0,323.83,3.48,0.04520893
22,18,8,20.52,85.0,0.0,982.28,0.0,298.67,4.85,0.030443192
23,18,8,20.42,87.25,0.0,982.48,0.0,295.83,5.02,0.025092125
0,19,8,20.52,85.25,0.0,982.38,0.0,299.83,4.97,0.04630232
1,19,8,20.35,86.0,0.0,982.02,0.0,305.33,5.48,0.04707861
2,19,8,20.48,83.5,0.0,982.15,0.0,306.67,4.42,0.047324657
3,19,8,20.62,80.75,0.0,982.08,0.0,309.0,4.15,0.049289227
4,19,8,20.0,84.0,0.0,981.98,0.02,312.17,3.9,0.0506382
5,19,8,19.95,84.5,0.0,982.1,0.0,313.67,4.62,0.05297804
6,19,8,20.3,80.75,0.28,982.55,0.0,308.67,4.9,0.057169914
7,19,8,20.58,79.75,51.85,982.78,0.0,313.33,4.65,0.09972739
8,19,8,20.7,79.75,96.68,983.12,0.02,308.67,4.12,4.3093877
9,19,8,21.28,78.75,139.9,983.22,0.0,320.67,3.15,17.632835
10,19,8,22.18,75.0,145.18,983.38,0.0,342.5,1.67,29.119175
11,19,8,23.15,72.5,177.42,983.02,0.0,211.67,0.67,28.19167
12,19,8,24.02,66.25,269.05,982.9,0.0,115.83,0.48,43.97836
13,19,8,24.38,65.5,217.2,983.08,0.0,172.33,1.0,48.703503
