hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
19,4,8,26.32,60.75,7.07,984.05,0.0,156.83,0.82,6.347663
20,4,8,25.17,66.25,0.0,984.85,0.0,148.0,0.95,1.1618423
21,4,8,23.9,74.75,0.0,985.38,0.0,284.0,0.77,0.13653171
22,4,8,23.17,79.25,0.0,985.45,0.0,290.67,0.57,0.03736961
23,4,8,22.95,81.75,0.0,985.72,0.0,194.5,0.75,-0.02689457
0,5,8,22.35,86.25,0.0,985.72,0.0,99.17,0.17,-0.022972465
1,5,8,22.05,88.25,0.0,985.88,0.0,0.0,0.0,-0.017323017
2,5,8,22.35,86.5,0.0,985.82,0.0,58.0,0.5,-0.006071329
3,5,8,22.02,86.5,0.0,985.7,0.0,219.0,0.87,0.008781314
4,5,8,21.68,88.0,0.0,985.7,0.0,204.5,0.68,0.016605973
5,5,8,21.7,88.25,9.22,985.9,0.0,314.0,1.1,0.043652892
6,5,8,22.3,82.75,48.0,986.3,0.0,286.83,1.25,0.11920977
7,5,8,23.0,79.0,102.5,986.58,0.0,72.5,1.37,1.5933411
8,5,8,24.35,75.0,218.12,986.6,0.0,27.33,0.75,14.201351
9,5,8,26.05,66.0,391.05,986.55,0.0,61.17,1.0,46.22867
10,5,8,27.58,60.0,612.52,986.2,0.0,78.17,0.75,79.44766
11,5,8,29.6,53.75,819.08,985.45,0.0,163.17,1.67,112.36182
12,5,8,29.88,49.5,742.48,984.82,0.0,139.83,2.13,112.6212
13,5,8,30.35,44.0,770.45,984.38,0.0,202.67,2.82,118.66969
14,5,8,30.38,43.75,695.45,983.88,0.0,260.0,4.12,115.75293
15,5,8,30.2,43.5,572.08,983.45,0.0,256.0,3.78,105.64595
16,5,8,29.6,46.5,310.55,983.0,0.0,242.5,4.98,83.55394
17,5,8,29.0,47.75,67.27,982.78,0.0,248.33,4.38,44.836567
18,5,8,28.32,49.75,35.08,982.68,0.0,274.83,5.88,28.72932
19,5,8,27.6,52.0,6.38,983.4,0.0,269.5,2.25,6.6221924
20,5,8,26.22,58.25,0.0,984.2,0.0,117.67,1.33,1.0898347
21,5,8,24.08,67.75,0.0,984.9,0.0,191.5,0.75,0.10080433
22,5,8,22.7,76.5,0.0,985.25,0.0,256.67,0.57,0.024759889
23,5,8,21.52,84.0,0.0,985.58,0.0,169.17,0.5,-0.027712345
0,6,8,20.78,88.25,0.0,985.65,0.0,0.0,0.0,-0.028575778
1,6,8,20.27,92.25,0.0,985.6,0.0,0.0,0.0,-0.022326827
2,6,8,19.82,94.0,0.0,985.6,0.0,0.0,0.0,-0.010273457
3,6,8,19.85,96.25,0.0,985.48,0.0,258.5,0.42,0.010351181
4,6,8,20.78,93.5,0.0,985.52,0.0,95.33,0.2,0.018402517
5,6,8,21.18,87.75,2.02,985.78,0.0,314.0,1.0,0.033756554
6,6,8,21.92,83.5,46.58,985.85,0.0,287.5,1.13,0.113639295
7,6,8,22.8,79.0,104.48,985.98,0.0,236.67,1.63,2.1550598
8,6,8,23.8,74.75,155.93,986.08,0.0,129.5,1.0,12.29206
9,6,8,25.88,64.75,475.8,985.68,0.0,111.17,0.83,52.301807
10,6,8,28.25,53.25,706.02,985.18,0.0,154.83,0.93,94.67346
11,6,8,29.38,54.25,781.28,984.75,0.0,154.17,2.62,109.95297
12,6,8,30.45,55.0,806.28,984.2,0.0,142.5,3.1,114.368286
13,6,8,30.85,46.5,774.0,983.8,0.0,223.0,2.95,118.46086
14,6,8,30.9,47.25,686.92,983.4,0.0,261.5,4.45,114.68843
15,6,8,30.68,46.0,562.52,983.05,0.0,182.33,3.97,104.90578
16,6,8,30.7,48.0,403.92,982.65,0.0,241.67,4.48,85.856995
17,6,8,29.65,52.25,127.58,982.55,0.0,270.0,5.85,52.16038
18,6,8,29.12,54.5,77.3,982.95,0.0,279.83,5.85,33.460934
19,6,8,28.35,56.5,12.72,983.22,0.0,274.83,5.1,7.9484825
20,6,8,28.08,58.75,0.0,984.45,0.0,269.17,3.9,2.9427238
21,6,8,23.15,70.5,0.0,986.1,0.07,337.33,4.63,0.10119718
22,6,8,21.08,85.75,0.0,986.62,0.0,176.5,1.5,0.007473469
23,6,8,20.85,86.25,0.0,986.8,0.0,180.17,1.92,-0.041802526
0,7,8,20.5,87.75,0.0,986.55,0.0,225.83,1.93,-0.023762107
1,7,8,20.12,90.25,0.0,986.9,0.0,188.0,1.5,-0.013336182
2,7,8,19.55,94.25,0.0,986.88,0.0,193.83,0.7,-0.004782796
3,7,8,19.55,94.75,0.0,986.85,0.0,327.83,1.63,0.009967864
4,7,8,19.42,95.25,0.0,986.95,0.0,169.5,1.03,0.012831509
5,7,8,19.35,96.5,3.82,987.12,0.0,333.67,1.27,0.03923756
6,7,8,20.25,93.25,55.28,987.12,0.0,275.17,1.62,0.118725896
7,7,8,22.4,80.75,264.77,987.2,0.0,283.5,1.98,9.694805
8,7,8,23.7,72.25,408.25,987.15,0.0,282.5,2.02,36.60506
9,7,8,25.18,64.75,570.42,986.78,0.0,288.5,1.77,68.4969
10,7,8,27.08,56.25,695.95,986.2,0.0,143.0,1.22,93.29237
11,7,8,28.8,53.0,770.1,985.7,0.0,182.33,1.03,109.64766
12,7,8,29.9,49.5,733.05,984.58,0.0,176.0,2.13,112.69699
13,7,8,29.65,53.75,370.28,984.32,0.0,120.0,2.65,100.52324
14,7,8,23.08,67.25,1.92,986.75,0.65,196.0,5.48,21.345518
15,7,8,20.58,84.25,1.3,987.42,0.0,240.83,1.93,9.74726
16,7,8,22.4,80.0,245.38,986.7,0.02,249.67,1.87,35.578358
17,7,8,23.12,72.0,139.6,986.78,0.0,127.67,0.63,28.263067
18,7,8,22.12,84.25,24.12,987.0,0.0,153.17,0.52,10.862691
19,7,8,21.12,87.75,0.0,987.25,0.0,95.83,1.23,4.4658813
20,7,8,20.52,90.5,0.0,987.78,0.0,199.0,1.18,0.59648645
21,7,8,20.27,93.0,0.0,988.32,0.0,182.5,0.65,0.088853836
22,7,8,20.18,91.75,0.0,988.25,0.0,330.67,1.63,0.013356328
23,7,8,19.9,91.5,0.0,988.32,0.0,270.83,1.78,-0.04166591
0,8,8,19.12,95.25,0.0,988.22,0.0,324.5,1.28,-0.017116427
1,8,8,18.88,94.5,0.0,988.38,0.0,193.0,1.08,-0.013966203
2,8,8,18.05,96.5,0.0,988.38,0.0,225.0,0.55,-0.00516665
3,8,8,17.68,97.25,0.0,988.65,0.0,321.0,1.52,0.0067106485
4,8,8,17.5,96.0,0.0,988.52,0.0,327.33,1.17,0.017013967
5,8,8,17.25,96.5,3.7,988.82,0.0,140.0,0.85,0.025080085
6,8,8,18.15,95.25,48.55,989.08,0.0,253.67,0.7,0.10912317
7,8,8,20.88,81.25,279.1,989.32,0.0,285.67,2.07,9.826632
8,8,8,22.55,71.75,445.25,989.28,0.0,321.5,1.7,42.059002
9,8,8,24.1,64.25,606.35,988.92,0.0,178.33,1.7,72.61981
10,8,8,25.68,61.0,728.05,988.5,0.0,115.5,1.48,95.4621
11,8,8,27.32,52.5,812.6,987.85,0.0,61.0,0.97,110.91632
12,8,8,28.95,49.5,795.7,987.25,0.0,205.0,1.32,117.19562
13,8,8,29.65,47.0,755.72,986.85,0.0,156.0,2.6,116.41206
14,8,8,30.28,44.0,651.72,986.45,0.0,203.5,2.67,111.741776
15,8,8,29.72,45.25,565.88,986.18,0.0,264.33,4.27,104.2103
16,8,8,29.32,50.0,403.7,985.88,0.0,262.0,5.07,84.57721
17,8,8,28.25,52.25,52.0,985.7,0.0,269.33,6.7,46.146946
18,8,8,27.85,54.25,32.62,985.68,0.0,276.17,6.8,28.27914
19,8,8,27.3,55.5,3.92,986.02,0.0,271.83,5.32,6.316402
20,8,8,25.65,62.75,0.0,986.7,0.0,98.0,1.3,0.786582
21,8,8,23.5,73.5,0.0,987.65,0.0,255.33,0.78,0.11018461
22,8,8,22.22,83.25,0.0,988.32,0.0,30.83,0.03,0.034186363
23,8,8,21.2,87.5,0.0,988.8,0.0,212.5,0.55,-0.03358972
0,9,8,20.55,90.5,0.0,989.18,0.0,215.0,0.65,-0.019790173
1,9,8,19.9,93.5,0.0,989.22,0.0,44.67,0.12,-0.019656897
2,9,8,19.42,96.0,0.0,989.25,0.0,295.0,0.48,0.003538847
3,9,8,19.1,96.25,0.0,989.45,0.0,241.17,0.35,0.007210374
4,9,8,18.8,96.5,0.0,989.4,0.0,236.5,0.35,0.01756531
5,9,8,18.9,95.75,4.9,989.72,0.0,311.0,1.03,0.035543263
6,9,8,20.18,90.25,51.7,990.08,0.0,129.0,1.43,0.09652519
7,9,8,22.6,78.25,248.65,990.38,0.0,182.67,1.43,8.023312
8,9,8,24.42,70.5,418.0,990.65,0.0,324.17,2.05,38.71243
9,9,8,26.02,61.0,580.17,990.7,0.0,338.33,1.77,69.978424
10,9,8,28.02,55.25,707.68,990.08,0.0,175.83,1.12,94.15442
11,9,8,29.48,48.75,785.72,989.42,0.0,189.17,0.98,110.07181
12,9,8,30.42,46.5,805.9,988.98,0.0,155.33,2.45,116.61919
13,9,8,31.62,44.5,770.98,988.68,0.0,211.67,2.17,116.85521
14,9,8,31.38,45.25,653.88,988.45,0.0,249.33,3.07,110.63573
15,9,8,31.28,45.75,568.48,987.98,0.0,255.0,4.83,103.6859
16,9,8,30.35,49.0,323.55,987.9,0.0,268.67,6.8,83.54173
17,9,8,29.75,49.75,72.45,987.95,0.0,263.17,6.58,49.67625
18,9,8,29.1,53.5,55.92,988.15,0.0,276.17,6.32,33.573067
19,9,8,28.45,55.75,10.02,988.88,0.0,233.33,1.97,6.6815205
20,9,8,26.8,63.5,0.0,989.5,0.0,105.83,1.13,0.88976586
21,9,8,25.08,71.0,0.0,990.2,0.0,124.0,0.7,0.087573886
22,9,8,23.35,81.0,0.0,990.82,0.0,12.0,0.03,0.034677625
23,9,8,22.22,88.25,0.0,991.15,0.0,0.0,0.0,-0.0065556765
0,10,8,21.68,91.25,0.0,991.52,0.0,35.5,0.12,-0.024160266
1,10,8,21.25,92.5,0.0,991.7,0.0,188.0,0.53,-0.007768631
2,10,8,21.05,93.0,0.0,991.8,0.0,226.33,0.73,0.0010499954
3,10,8,20.62,94.0,0.0,992.22,0.0,143.33,0.33,0.0036718845
4,10,8,20.12,95.75,0.0,992.65,0.0,200.0,0.32,0.016127765
5,10,8,20.0,96.25,3.0,993.18,0.0,287.0,0.95,0.034154475
6,10,8,21.08,91.75,44.12,993.52,0.0,81.67,0.97,0.08587158
7,10,8,23.92,79.25,256.77,993.8,0.0,10.67,1.87,8.572311
8,10,8,25.68,68.0,421.15,993.88,0.0,286.5,2.12,38.923958
9,10,8,27.32,59.5,576.6,993.52,0.0,285.83,1.65,69.53781
10,10,8,29.2,51.0,695.4,993.15,0.0,181.67,1.25,92.802765
11,10,8,30.85,45.5,765.88,992.78,0.0,199.67,0.93,107.8544
12,10,8,32.5,47.75,786.5,992.3,0.0,150.17,2.7,114.005005
13,10,8,32.58,45.0,745.18,992.12,0.0,195.0,2.98,114.77283
14,10,8,32.05,49.25,651.75,992.0,0.0,260.33,5.77,110.71498
15,10,8,31.9,52.0,510.4,991.9,0.0,222.17,4.3,96.732895
16,10,8,31.52,52.5,361.78,991.58,0.0,237.17,5.02,81.56123
17,10,8,30.75,55.0,66.12,991.38,0.0,268.0,6.42,47.18399
18,10,8,30.12,56.0,37.15,991.25,0.0,272.67,5.67,27.69783
19,10,8,29.48,58.0,3.92,991.42,0.0,247.0,2.72,6.017042
20,10,8,28.68,61.75,0.0,992.28,0.0,126.83,1.28,1.1305708
21,10,8,26.92,69.25,0.0,992.8,0.0,113.67,1.22,0.10099864
22,10,8,25.42,76.75,0.0,993.05,0.0,179.17,0.63,0.01934123
23,10,8,24.15,84.5,0.0,993.22,0.0,103.33,0.17,-0.017071486
0,11,8,23.28,89.5,0.0,993.32,0.0,79.33,0.18,-0.01921618
1,11,8,22.7,91.75,0.0,993.32,0.0,175.5,0.33,-0.005592704
2,11,8,22.15,94.0,0.0,993.32,0.0,87.67,0.05,-0.0045562983
3,11,8,21.82,94.75,0.0,993.28,0.0,0.0,0.0,0.0044100285
4,11,8,21.62,95.75,0.0,993.52,0.0,207.83,0.37,0.017996013
5,11,8,21.4,96.25,4.98,993.9,0.0,149.83,0.25,0.03290093
6,11,8,22.35,96.0,55.25,994.12,0.0,47.17,0.08,0.109254956
7,11,8,25.22,79.75,222.55,994.22,0.0,171.33,0.58,7.7376204
8,11,8,27.05,71.75,388.2,994.0,0.0,349.5,1.53,34.447006
9,11,8,28.55,64.25,543.42,993.6,0.0,234.17,1.37,63.99435
10,11,8,30.9,55.0,669.18,992.98,0.0,191.17,0.87,89.54027
11,11,8,32.02,53.5,743.3,992.22,0.0,169.0,1.33,105.29054
12,11,8,33.2,50.0,764.85,991.5,0.0,152.33,2.67,112.0502
13,11,8,33.55,47.75,727.98,990.95,0.0,184.5,2.82,112.902084
14,11,8,33.22,50.75,642.48,990.42,0.0,256.17,4.45,109.077225
15,11,8,32.52,52.75,503.22,989.95,0.0,281.33,6.32,98.52083
16,11,8,32.17,52.25,299.3,989.72,0.0,251.83,5.58,79.97876
17,11,8,31.25,55.75,89.42,989.25,0.0,266.0,6.77,50.45219
18,11,8,30.82,58.75,40.05,989.1,0.0,267.83,5.67,27.608154
19,11,8,30.15,60.75,3.2,989.22,0.0,258.17,3.28,6.505445
20,11,8,28.98,65.25,0.0,989.58,0.0,138.17,1.13,1.6563864
21,11,8,27.15,73.25,0.0,989.98,0.0,133.0,0.78,0.11435413
22,11,8,25.82,80.25,0.0,990.15,0.0,180.5,0.73,0.030504465
23,11,8,24.92,84.5,0.0,990.22,0.0,229.67,0.48,-0.015223503
0,12,8,23.88,89.0,0.0,990.08,0.0,232.67,0.45,-0.010640621
1,12,8,23.1,92.75,0.0,989.55,0.0,0.0,0.0,-0.01601398
2,12,8,22.72,94.75,0.0,989.62,0.0,53.17,0.13,-0.00549829
3,12,8,22.22,96.0,0.0,989.7,0.0,72.67,0.13,0.0057407618
4,12,8,22.02,96.0,0.0,989.65,0.0,46.0,0.13,0.018116355
5,12,8,21.5,97.25,5.65,989.6,0.0,37.17,0.03,0.03704536
6,12,8,22.45,97.25,48.62,989.62,0.0,17.0,0.02,0.11098701
7,12,8,25.7,80.0,228.32,989.28,0.0,28.5,1.0,6.5093436
8,12,8,27.92,64.75,393.5,988.95,0.0,48.33,1.28,35.261543
9,12,8,29.58,59.75,530.6,988.5,0.0,77.17,1.25,65.9503
10,12,8,30.72,57.0,680.7,987.82,0.0,234.83,0.87,92.659164
11,12,8,32.22,54.5,734.72,987.0,0.0,189.5,1.4,106.45354
12,12,8,33.85,49.5,766.82,986.4,0.0,150.67,2.45,112.98825
13,12,8,34.25,41.25,738.15,985.8,0.0,130.0,2.27,114.415375
14,12,8,33.75,44.25,670.12,985.3,0.0,232.5,4.42,113.12927
15,12,8,33.35,46.5,503.88,984.62,0.0,180.17,4.28,100.57826
16,12,8,32.7,51.5,332.02,984.52,0.0,268.33,5.43,81.71921
17,12,8,31.95,51.75,99.1,984.35,0.0,254.0,5.37,49.719913
18,12,8,31.33,53.0,66.0,983.65,0.0,254.83,3.08,28.656239
19,12,8,30.28,55.75,7.3,984.32,0.0,246.0,2.68,7.208554
20,12,8,29.5,60.0,0.0,985.18,0.0,243.83,2.02,3.0719151
21,12,8,27.68,66.75,0.0,985.4,0.0,122.83,0.93,0.13709247
22,12,8,26.08,74.25,0.0,985.78,0.0,193.67,0.83,0.031790257
23,12,8,25.02,78.75,0.0,985.8,0.0,214.5,0.93,-0.02368915
0,13,8,23.78,84.25,0.0,985.92,0.0,195.17,0.78,-0.016922474
1,13,8,23.08,87.75,0.0,985.9,0.0,153.17,0.52,-0.009955466
2,13,8,22.48,91.5,0.0,985.78,0.0,127.83,0.43,-0.004318595
3,13,8,21.88,93.75,0.0,985.65,0.0,142.0,0.15,0.005965352
4,13,8,21.6,94.25,0.0,985.75,0.0,231.83,0.6,0.01669985
5,13,8,21.55,95.0,3.2,985.92,0.0,181.33,0.38,0.03362739
6,13,8,22.2,92.75,41.45,985.95,0.0,253.33,0.65,0.09883767
7,13,8,25.18,77.75,225.38,985.88,0.0,136.0,1.03,6.466954
8,13,8,26.85,68.5,396.6,985.7,0.0,221.83,1.73,36.408222
9,13,8,28.8,59.5,548.2,985.62,0.0,74.5,1.7,70.60054
10,13,8,30.58,53.25,676.02,985.12,0.0,189.5,1.43,94.125015
11,13,8,32.0,47.25,757.85,984.32,0.0,165.0,0.9,108.98198
12,13,8,33.67,44.5,785.68,983.62,0.0,165.33,2.05,115.79648
13,13,8,34.5,37.75,680.5,983.2,0.0,122.17,2.1,112.84888
14,13,8,32.28,40.0,108.7,983.25,0.0,98.0,3.62,92.654816
15,13,8,31.82,46.5,293.38,983.28,0.0,243.17,4.92,92.83226
16,13,8,32.78,43.25,373.68,983.0,0.0,159.5,2.37,85.48973
17,13,8,30.28,45.0,57.52,982.7,0.0,161.17,3.07,40.373707
18,13,8,29.0,49.0,30.92,982.88,0.0,178.17,3.0,19.28693
19,13,8,27.15,55.5,1.8,983.32,0.0,176.67,1.15,5.9547715
20,13,8,25.32,64.25,0.0,984.2,0.0,322.0,1.48,2.4224322
21,13,8,23.75,72.0,0.0,984.8,0.0,254.0,0.6,0.111727774
22,13,8,23.98,71.25,0.0,985.22,0.0,276.83,1.58,0.020528674
23,13,8,22.4,75.5,0.0,985.35,0.0,182.67,0.33,-0.03501916
0,14,8,21.98,79.5,0.0,985.2,0.0,332.0,1.62,-0.015042543
1,14,8,22.58,73.5,0.0,985.28,0.0,169.83,1.53,-0.011019409
2,14,8,21.02,80.0,0.0,985.62,0.0,121.5,0.7,-0.0087249875
3,14,8,20.78,81.25,0.0,985.62,0.0,282.17,0.92,0.004572034
4,14,8,20.78,81.0,0.0,985.85,0.0,333.83,1.37,0.014401734
5,14,8,20.42,81.75,3.8,986.2,0.0,343.5,1.05,0.026055336
6,14,8,21.4,78.75,55.6,986.75,0.0,276.5,1.87,0.112695575
7,14,8,23.4,70.75,210.08,986.82,0.0,323.67,2.42,6.2683334
8,14,8,25.0,63.5,412.2,986.82,0.0,339.17,3.02,33.364773
9,14,8,26.75,56.0,564.3,986.75,0.0,285.33,2.4,69.88985
10,14,8,28.62,51.0,624.17,986.05,0.0,279.0,1.5,86.8593
11,14,8,28.48,52.0,395.65,986.02,0.0,193.67,1.82,88.95567
12,14,8,29.48,54.25,669.65,986.1,0.0,168.17,3.95,109.26875
13,14,8,27.95,54.0,390.12,985.88,0.0,164.5,3.42,102.00409
14,14,8,28.92,51.0,533.15,985.55,0.0,163.67,3.82,106.49454
15,14,8,28.75,51.25,220.02,985.45,0.0,192.5,2.38,85.51839
16,14,8,27.3,60.25,68.27,985.68,0.4,197.17,1.93,55.5437
17,14,8,22.8,81.5,1.72,987.25,0.12,172.5,2.95,11.270531
18,14,8,21.62,86.5,3.82,987.7,0.0,171.0,2.27,7.748967
19,14,8,21.28,89.0,5.88,987.92,0.0,166.83,1.08,5.567897
20,14,8,21.12,88.5,0.0,989.52,0.0,172.33,2.18,0.2106672
21,14,8,21.3,87.75,0.0,989.72,0.0,146.83,1.13,0.072936416
22,14,8,20.6,91.75,0.0,989.42,0.0,273.33,1.02,0.0069463253
23,14,8,20.8,89.25,0.0,989.4,0.0,190.33,1.3,-0.04264605
0,15,8,19.65,93.25,0.0,989.5,0.0,119.0,1.03,-0.028609872
1,15,8,19.4,93.5,0.0,989.3,0.0,225.17,0.82,-0.013520002
2,15,8,18.62,97.0,0.0,989.55,0.0,136.0,0.25,-0.010361433
3,15,8,17.88,97.75,0.0,989.62,0.0,301.83,0.9,0.0036162138
4,15,8,17.52,98.75,0.0,990.02,0.0,205.5,0.55,0.010898769
5,15,8,17.4,99.5,5.6,990.52,0.0,316.17,0.65,0.035909116
6,15,8,18.18,95.5,43.5,990.85,0.0,225.0,0.9,0.08596617
7,15,8,21.12,84.75,222.88,990.9,0.0,235.83,1.4,5.094938
8,15,8,23.02,71.75,410.25,990.88,0.0,322.33,1.67,36.50014
9,15,8,25.15,63.0,573.5,990.78,0.0,175.5,1.72,70.13919
10,15,8,26.95,54.0,687.9,990.28,0.0,72.83,1.3,93.662186
11,15,8,28.8,50.5,715.68,989.98,0.0,240.0,1.07,105.20705
12,15,8,29.88,46.5,656.02,989.7,0.0,178.83,2.25,106.90712
13,15,8,30.08,47.5,527.22,989.15,0.0,192.33,3.0,106.05551
14,15,8,30.02,45.0,440.72,988.65,0.0,246.17,2.95,100.72078
15,15,8,30.1,49.0,418.1,988.75,0.0,248.17,3.32,90.453445
16,15,8,30.42,53.0,286.8,988.38,0.0,244.17,1.17,71.70549
17,15,8,29.05,54.0,97.65,988.35,0.0,235.83,1.27,47.47761
18,15,8,28.1,59.0,38.92,988.92,0.0,269.5,5.52,26.156216
19,15,8,27.25,62.25,2.92,989.3,0.0,221.5,2.02,6.0447993
20,15,8,25.15,71.5,0.0,989.92,0.0,142.17,0.83,0.71129155
21,15,8,23.52,80.25,0.0,990.22,0.0,128.67,0.27,0.08365095
22,15,8,22.35,86.25,0.0,990.72,0.0,141.17,0.47,0.014753103
23,15,8,21.55,91.0,0.0,990.7,0.0,179.83,0.32,-0.028805971
0,16,8,20.82,94.25,0.0,990.6,0.0,210.5,0.37,-0.021093607
1,16,8,20.25,96.5,0.0,990.52,0.0,223.5,0.32,-0.011010408
2,16,8,20.12,96.25,0.0,990.45,0.0,52.33,0.18,-0.011140466
3,16,8,20.12,93.5,0.0,990.5,0.0,212.0,0.45,0.0029679537
4,16,8,20.0,93.5,0.0,990.45,0.0,0.0,0.0,0.012947261
5,16,8,19.85,95.0,0.0,990.75,0.0,202.17,0.43,0.023393393
6,16,8,20.7,88.0,27.45,990.72,0.0,222.0,0.62,0.065898776
7,16,8,22.2,81.75,94.55,990.92,0.0,243.17,0.63,1.697721
8,16,8,24.32,72.75,270.77,990.92,0.0,173.33,1.23,16.895319
9,16,8,26.3,62.0,537.2,990.82,0.0,310.17,2.13,64.01713
10,16,8,27.32,59.5,500.18,990.38,0.0,312.83,2.13,67.42882
11,16,8,28.45,57.25,616.02,989.88,0.0,308.17,2.28,96.654175
12,16,8,29.42,51.25,524.12,989.12,0.0,318.17,1.77,99.04591
13,16,8,31.5,45.0,606.08,988.28,0.0,191.33,1.38,108.89581
14,16,8,31.38,45.25,397.33,987.95,0.0,190.17,3.17,101.268005
15,16,8,30.68,45.25,382.65,987.58,0.0,265.83,4.78,91.7775
16,16,8,31.02,44.75,318.08,987.08,0.0,263.0,5.2,81.60681
17,16,8,30.12,47.25,83.48,986.9,0.0,261.67,6.37,51.643627
18,16,8,29.55,51.25,65.65,986.4,0.0,269.83,5.85,35.54044
19,16,8,28.82,54.0,5.1,986.78,0.0,252.5,2.37,6.359377
20,16,8,27.58,57.5,0.0,987.48,0.0,167.5,1.43,1.7427452
21,16,8,26.2,64.5,0.0,987.68,0.0,114.33,1.5,0.10569644
22,16,8,25.32,66.25,0.0,987.8,0.0,151.83,2.67,0.012669086
23,16,8,24.35,70.25,0.0,988.02,0.0,106.83,1.18,-0.034228206
0,17,8,22.72,76.75,0.0,987.92,0.0,148.17,0.75,-0.02214551
1,17,8,21.22,85.0,0.0,987.65,0.0,135.0,0.55,-0.014133096
2,17,8,20.32,90.5,0.0,987.38,0.0,115.17,0.17,-0.00924325
3,17,8,19.8,93.75,0.0,987.28,0.0,219.83,0.28,0.0023385286
4,17,8,19.52,95.25,0.0,987.25,0.0,221.33,0.52,0.012466192
5,17,8,19.3,96.75,1.42,987.42,0.0,245.33,0.48,0.026535928
6,17,8,19.82,96.25,35.53,987.6,0.0,269.17,0.4,0.085499346
7,17,8,23.55,82.75,227.02,987.38,0.0,30.0,0.83,5.2440805
8,17,8,25.95,65.75,401.52,987.15,0.0,184.83,1.27,35.95251
9,17,8,27.9,57.0,573.72,986.9,0.0,191.83,1.08,71.48007
10,17,8,28.38,55.5,559.35,986.4,0.0,127.83,1.3,81.65097
11,17,8,29.82,51.5,654.98,985.78,0.0,151.83,2.7,102.95192
12,17,8,30.0,53.5,550.15,985.25,0.0,166.0,3.05,104.47937
13,17,8,30.82,42.25,464.28,984.62,0.0,217.17,1.9,106.8208
14,17,8,31.8,39.0,573.25,983.65,0.0,265.33,2.65,109.27666
15,17,8,31.3,39.0,311.35,983.25,0.0,239.83,3.42,91.79364
16,17,8,30.22,44.25,162.43,982.88,0.0,236.5,5.25,75.90611
17,17,8,29.88,45.0,66.9,982.62,0.0,208.0,4.63,45.735054
18,17,8,27.95,54.0,48.55,982.68,0.0,261.67,6.08,31.359009
19,17,8,27.42,56.75,0.0,982.6,0.0,259.33,3.85,6.17711
20,17,8,26.1,61.25,0.0,982.98,0.0,174.67,1.33,1.7662013
21,17,8,25.3,65.75,0.0,983.25,0.0,148.83,1.63,0.109850764
22,17,8,24.72,66.25,0.0,983.32,0.0,143.67,2.1,0.015853524
23,17,8,23.42,71.25,0.0,983.2,0.0,156.83,2.58,-0.041760564
0,18,8,22.65,73.25,0.0,982.98,0.0,172.5,2.38,-0.02559787
1,18,8,22.05,76.5,0.0,982.72,0.0,57.5,0.2,-0.012353122
2,18,8,20.82,82.5,0.0,982.15,0.0,141.67,0.33,-0.0062459707
3,18,8,19.88,89.75,0.0,981.95,0.0,0.0,0.0,0.0035892725
4,18,8,19.98,92.0,0.0,981.62,0.0,94.0,0.12,0.016241014
5,18,8,19.65,92.5,3.85,981.32,0.0,184.67,0.35,0.029993474
6,18,8,21.12,89.5,75.9,981.28,0.0,180.17,0.32,0.14558524
7,18,8,21.62,79.25,33.88,981.45,0.07,194.67,1.27,0.85038054
8,18,8,20.08,92.0,29.62,982.28,0.15,144.83,2.6,1.1239995
9,18,8,19.55,98.75,11.62,982.45,0.33,147.67,1.07,1.1331232
10,18,8,20.3,98.75,128.38,982.35,0.1,176.17,0.55,7.593538
11,18,8,20.92,96.5,152.15,982.15,0.02,181.83,1.48,8.881534
12,18,8,22.1,90.0,351.35,981.68,0.0,180.0,1.02,8.405633
13,18,8,24.25,71.25,615.08,980.92,0.0,301.5,1.42,43.088436
14,18,8,26.02,62.5,709.92,980.02,0.0,302.0,2.03,65.15253
15,18,8,26.1,60.75,499.78,979.8,0.0,289.67,2.08,61.66326
16,18,8,25.48,64.75,293.6,979.7,0.0,317.83,2.58,50.25839
17,18,8,24.1,73.25,79.32,979.75,0.0,309.17,1.82,27.999905
18,18,8,23.62,76.75,39.35,979.8,0.0,319.33,1.9,17.891443
19,18,8,23.42,76.0,2.55,980.4,0.0,326.0,2.28,6.220791
20,18,8,23.15,77.0,0.0,981.25,0.0,332.33,2.67,1.517121
21,18,8,22.02,79.25,0.0,981.9,0.0,323.83,3.48,0.0932349
22,18,8,20.52,85.0,0.0,982.28,0.0,298.67,4.85,0.009083033
23,18,8,20.42,87.25,0.0,982.48,0.0,295.83,5.02,-0.036319613
0,19,8,20.52,85.25,0.0,982.38,0.0,299.83,4.97,-0.033641577
1,19,8,20.35,86.0,0.0,982.02,0.0,305.33,5.48,-0.025700212
2,19,8,20.48,83.5,0.0,982.15,0.0,306.67,4.42,-0.013275802
3,19,8,20.62,80.75,0.0,982.08,0.0,309.0,4.15,-0.0061345696
4,19,8,20.0,84.0,0.0,981.98,0.02,312.17,3.9,0.0022380352
5,19,8,19.95,84.5,0.0,982.1,0.0,313.67,4.62,0.016605616
6,19,8,20.3,80.75,0.28,982.55,0.0,308.67,4.9,0.041720986
7,19,8,20.58,79.75,51.85,982.78,0.0,313.33,4.65,0.678896
8,19,8,20.7,79.75,96.68,983.12,0.02,308.67,4.12,8.235571
9,19,8,21.28,78.75,139.9,983.22,0.0,320.67,3.15,21.048134
