datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2024-11-15 05:00:00,11,15,5,0.27,91.33,0.0,995.24,0.0,57.39,1.11,0.0
2024-11-15 06:00:00,11,15,6,0.07,94.89,0.0,995.24,0.0,346.84,1.21,0.1
2024-11-15 07:00:00,11,15,7,-0.44,96.07,0.0,995.65,0.0,346.84,1.44,0.1
2024-11-15 08:00:00,11,15,8,-0.14,96.07,0.99,995.86,0.0,346.84,1.44,0.1
2024-11-15 09:00:00,11,15,9,2.39,93.7,97.84,996.79,0.0,346.84,0.98,7.8
2024-11-15 10:00:00,11,15,10,7.44,84.23,213.05,996.37,0.0,346.84,1.34,27.4
2024-11-15 11:00:00,11,15,11,10.87,53.44,301.99,996.27,0.0,63.93,1.98,55.2
2024-11-15 12:00:00,11,15,12,11.98,53.44,349.73,995.75,0.0,74.56,0.81,78.1
2024-11-15 13:00:00,11,15,13,13.4,39.23,350.91,995.55,0.0,63.11,1.11,82.8
2024-11-15 14:00:00,11,15,14,13.2,43.97,306.08,994.93,0.0,346.84,0.13,68.7
2024-11-15 15:00:00,11,15,15,12.79,52.26,217.42,995.13,0.0,199.66,0.47,55.1
2024-11-15 16:00:00,11,15,16,12.08,53.44,100.29,995.03,0.0,162.87,0.33,16.7
2024-11-15 17:00:00,11,15,17,10.67,47.52,1.9,995.13,0.0,199.66,0.37,0.6
2024-11-15 18:00:00,11,15,18,6.63,75.94,0.0,995.65,0.0,342.76,1.34,0.2
2024-11-15 19:00:00,11,15,19,1.58,104.36,0.0,996.27,0.0,77.01,0.98,0.0
2024-11-15 20:00:00,11,15,20,0.77,103.18,0.0,996.68,0.0,74.56,0.53,0.0
2024-11-15 21:00:00,11,15,21,0.67,100.81,0.0,997.2,0.0,89.28,0.33,-0.0
2024-11-15 22:00:00,11,15,22,-0.03,104.36,0.0,998.02,0.0,80.29,0.43,-0.0
2024-11-15 23:00:00,11,15,23,0.17,100.81,0.0,998.23,0.0,126.07,0.13,-0.0
2024-11-16 00:00:00,11,16,0,0.17,99.62,0.0,997.92,0.0,346.84,0.22,-0.0
2024-11-16 01:00:00,11,16,1,-0.14,99.62,0.0,998.64,0.0,126.07,0.22,-0.0
2024-11-16 02:00:00,11,16,2,0.47,97.26,0.0,998.13,0.0,295.33,0.26,-0.0
2024-11-16 03:00:00,11,16,3,1.08,93.7,0.0,997.71,0.0,258.54,0.37,0.0
2024-11-16 04:00:00,11,16,4,1.08,90.15,0.0,997.71,0.0,346.84,0.13,0.0
2024-11-16 05:00:00,11,16,5,0.98,90.15,0.0,997.2,0.0,273.25,0.13,0.1
2024-11-16 06:00:00,11,16,6,-0.03,98.44,0.0,997.2,0.0,199.66,0.22,0.1
2024-11-16 07:00:00,11,16,7,0.57,91.33,0.0,997.41,0.0,273.25,0.0,0.1
2024-11-16 08:00:00,11,16,8,0.17,94.89,0.0,997.2,0.0,273.25,0.37,0.1
2024-11-16 09:00:00,11,16,9,1.48,91.33,89.38,997.82,0.0,273.25,0.0,6.5
2024-11-16 10:00:00,11,16,10,4.21,77.13,201.96,997.61,0.0,295.33,0.26,16.8
2024-11-16 11:00:00,11,16,11,7.03,65.28,289.71,996.99,0.0,324.77,0.53,52.3
2024-11-16 12:00:00,11,16,12,9.46,61.73,338.18,996.06,0.0,346.84,0.22,74.7
2024-11-16 13:00:00,11,16,13,10.87,55.81,339.72,995.13,0.0,236.46,0.16,74.4
2024-11-16 14:00:00,11,16,14,11.58,53.44,293.35,993.69,0.0,301.06,0.43,65.3
2024-11-16 15:00:00,11,16,15,11.68,51.07,205.41,992.96,0.0,287.97,0.37,48.7
2024-11-16 16:00:00,11,16,16,10.47,57.0,93.29,993.07,0.0,214.38,0.77,10.5
2024-11-16 17:00:00,11,16,17,8.45,60.55,0.54,992.14,0.0,188.22,0.5,0.4
2024-11-16 18:00:00,11,16,18,7.24,59.36,0.0,991.93,0.0,89.28,1.21,0.1
2024-11-16 19:00:00,11,16,19,5.01,67.65,0.0,992.34,0.0,98.27,0.87,0.1
2024-11-16 20:00:00,11,16,20,4.91,64.1,0.0,991.72,0.0,93.37,0.94,0.1
2024-11-16 21:00:00,11,16,21,3.3,85.41,0.0,991.52,0.0,85.19,0.94,0.0
2024-11-16 22:00:00,11,16,22,3.2,87.78,0.0,991.83,0.0,265.9,0.73,0.0
2024-11-16 23:00:00,11,16,23,3.6,84.23,0.0,991.0,0.0,89.28,0.33,-0.0
2024-11-17 00:00:00,11,17,0,2.49,92.52,0.0,990.9,0.0,108.09,1.3,-0.0
2024-11-17 01:00:00,11,17,1,1.68,92.52,0.0,991.1,0.0,273.25,0.22,-0.0
2024-11-17 02:00:00,11,17,2,0.67,103.18,0.0,990.9,0.0,236.46,0.16,-0.0
2024-11-17 03:00:00,11,17,3,0.57,104.36,0.0,990.28,0.0,98.27,0.43,-0.0
2024-11-17 04:00:00,11,17,4,0.57,104.36,0.0,990.48,0.0,111.36,0.37,0.0
2024-11-17 05:00:00,11,17,5,1.08,104.36,0.0,990.28,0.0,69.66,1.04,0.0
2024-11-17 06:00:00,11,17,6,-0.54,104.36,0.0,989.55,0.0,89.28,0.83,0.0
2024-11-17 07:00:00,11,17,7,0.17,104.36,0.0,989.24,0.0,84.37,0.77,0.1
2024-11-17 08:00:00,11,17,8,0.57,104.36,0.0,988.62,0.0,126.07,0.37,0.1
2024-11-17 09:00:00,11,17,9,1.48,104.36,73.29,989.24,0.0,280.61,0.73,5.0
2024-11-17 10:00:00,11,17,10,3.5,98.44,173.59,989.76,0.0,188.22,0.5,13.5
2024-11-17 11:00:00,11,17,11,5.52,88.97,224.51,988.93,0.0,284.7,0.5,35.7
2024-11-17 12:00:00,11,17,12,7.64,75.94,316.99,987.9,0.0,284.7,0.5,69.0
2024-11-17 13:00:00,11,17,13,8.65,71.2,333.63,987.18,0.0,332.13,0.37,75.3
2024-11-17 14:00:00,11,17,14,9.56,66.47,290.16,985.32,0.0,310.05,0.33,67.0
2024-11-17 15:00:00,11,17,15,9.46,72.39,204.87,984.59,0.0,295.33,0.53,47.3
2024-11-17 16:00:00,11,17,16,9.26,72.39,92.65,984.59,0.0,184.95,0.77,13.5
2024-11-17 17:00:00,11,17,17,7.74,77.13,0.0,984.8,0.0,126.07,0.37,0.2
2024-11-17 18:00:00,11,17,18,6.02,86.6,0.0,984.7,0.0,67.2,0.77,0.1
2024-11-17 19:00:00,11,17,19,4.91,86.6,0.0,984.39,0.0,89.28,0.5,0.1
2024-11-17 20:00:00,11,17,20,3.1,93.7,0.0,985.01,0.0,273.25,0.13,0.1
2024-11-17 21:00:00,11,17,21,4.11,86.6,0.0,984.9,0.0,89.28,0.16,0.0
2024-11-17 22:00:00,11,17,22,4.21,84.23,0.0,985.94,0.0,162.87,0.16,0.0
2024-11-17 23:00:00,11,17,23,4.0,85.41,0.0,985.73,0.0,104.0,0.26,-0.0
2024-11-18 00:00:00,11,18,0,4.11,86.6,0.0,985.94,0.0,104.0,0.53,-0.0
2024-11-18 01:00:00,11,18,1,3.7,84.23,0.0,986.25,0.0,104.0,0.26,0.0
2024-11-18 02:00:00,11,18,2,2.79,86.6,0.0,985.83,0.0,59.84,0.73,0.0
2024-11-18 03:00:00,11,18,3,1.78,90.15,0.0,985.32,0.0,346.84,0.47,0.0
2024-11-18 04:00:00,11,18,4,1.48,93.7,0.0,985.01,0.0,295.33,0.26,0.0
2024-11-18 05:00:00,11,18,5,1.48,97.26,0.0,985.32,0.0,328.86,0.64,0.1
2024-11-18 06:00:00,11,18,6,1.28,97.26,0.0,985.11,0.0,261.81,0.5,0.1
2024-11-18 07:00:00,11,18,7,1.08,94.89,0.0,986.04,0.0,342.76,1.34,0.1
2024-11-18 08:00:00,11,18,8,-0.24,103.18,0.0,985.83,0.0,346.84,0.6,0.1
2024-11-18 09:00:00,11,18,9,0.17,104.36,79.2,986.04,0.0,273.25,0.13,4.0
2024-11-18 10:00:00,11,18,10,4.31,87.78,193.59,987.38,0.0,287.97,0.37,18.9
2024-11-18 11:00:00,11,18,11,6.13,85.41,252.88,986.87,0.0,251.18,0.26,40.4
2024-11-18 12:00:00,11,18,12,7.94,73.57,246.06,986.35,0.0,199.66,0.13,43.0
2024-11-18 13:00:00,11,18,13,8.75,64.1,240.88,986.66,0.0,184.95,0.37,45.8
2024-11-18 14:00:00,11,18,14,9.36,62.92,200.59,985.94,0.0,346.84,0.22,44.5
2024-11-18 15:00:00,11,18,15,9.36,66.47,126.66,985.21,0.0,188.22,0.5,21.1
2024-11-18 16:00:00,11,18,16,8.35,72.39,56.28,985.42,0.0,208.66,0.6,9.4
2024-11-18 17:00:00,11,18,17,7.24,72.39,0.0,985.42,0.0,126.07,0.6,0.3
2024-11-18 18:00:00,11,18,18,6.53,66.47,0.0,985.63,0.0,63.93,0.5,0.1
2024-11-18 19:00:00,11,18,19,5.92,79.49,0.0,985.94,0.0,126.07,0.47,0.1
2024-11-18 20:00:00,11,18,20,5.32,74.76,0.0,985.94,0.0,63.93,0.5,0.1
2024-11-18 21:00:00,11,18,21,4.61,77.13,0.0,986.04,0.0,148.15,0.81,0.0
2024-11-18 22:00:00,11,18,22,2.19,87.78,0.0,986.45,0.0,93.37,0.94,-0.0
2024-11-18 23:00:00,11,18,23,1.58,90.15,0.0,986.04,0.0,162.87,0.33,-0.0
2024-11-19 00:00:00,11,19,0,2.19,81.86,0.0,985.83,0.0,95.82,0.6,-0.0
2024-11-19 01:00:00,11,19,1,0.27,99.62,0.0,986.66,0.0,140.79,0.37,-0.0
2024-11-19 02:00:00,11,19,2,1.48,85.41,0.0,986.04,0.0,89.28,1.04,0.0
2024-11-19 03:00:00,11,19,3,1.58,84.23,0.0,985.63,0.0,126.07,0.13,0.0
2024-11-19 04:00:00,11,19,4,1.88,79.49,0.0,985.52,0.0,84.37,0.77,0.0
2024-11-19 05:00:00,11,19,5,1.08,86.6,0.0,984.7,0.0,67.2,0.37,0.0
2024-11-19 06:00:00,11,19,6,0.47,92.52,0.0,985.11,0.0,162.87,0.33,0.1
2024-11-19 07:00:00,11,19,7,0.57,94.89,0.0,984.7,0.0,84.37,0.77,0.1
2024-11-19 08:00:00,11,19,8,0.47,97.26,0.0,984.7,0.0,126.07,0.47,0.1
2024-11-19 09:00:00,11,19,9,1.68,93.7,52.1,984.08,0.0,177.59,0.26,4.4
2024-11-19 10:00:00,11,19,10,2.99,93.7,107.39,984.49,0.0,108.09,0.64,11.9
2024-11-19 11:00:00,11,19,11,6.33,91.33,159.95,984.18,0.0,310.05,0.16,29.4
2024-11-19 12:00:00,11,19,12,8.55,84.23,201.5,983.15,0.0,332.13,0.37,38.2
2024-11-19 13:00:00,11,19,13,9.56,83.05,233.06,982.63,0.0,84.37,1.54,35.7
2024-11-19 14:00:00,11,19,14,10.37,79.49,223.33,980.88,0.0,68.84,1.41,34.4
2024-11-19 15:00:00,11,19,15,10.37,81.86,174.86,980.15,0.0,273.25,0.37,31.0
2024-11-19 16:00:00,11,19,16,9.56,78.31,80.11,979.02,0.0,104.0,1.34,13.2
2024-11-19 17:00:00,11,19,17,7.94,81.86,0.0,979.43,0.0,148.15,0.53,0.2
2024-11-19 18:00:00,11,19,18,5.52,91.33,0.0,978.81,0.0,184.95,0.37,0.1
2024-11-19 19:00:00,11,19,19,5.32,96.07,0.0,978.19,0.0,102.36,1.24,0.1
2024-11-19 20:00:00,11,19,20,5.12,94.89,0.0,977.57,0.0,82.74,0.6,0.0
2024-11-19 21:00:00,11,19,21,3.9,101.99,0.0,976.64,0.0,162.87,0.33,0.0
2024-11-19 22:00:00,11,19,22,5.22,96.07,0.0,975.92,0.0,135.07,1.98,-0.0
2024-11-19 23:00:00,11,19,23,5.92,91.33,0.0,974.68,0.0,151.42,1.41,-0.0
2024-11-20 00:00:00,11,20,0,7.44,86.6,0.0,972.92,0.0,136.7,2.21,-0.0
2024-11-20 01:00:00,11,20,1,11.28,67.65,0.0,971.58,0.0,151.42,5.92,-0.0
2024-11-20 02:00:00,11,20,2,12.08,62.92,0.0,969.41,0.0,168.59,7.66,-0.0
2024-11-20 03:00:00,11,20,3,11.68,66.47,0.0,968.27,0.0,171.86,6.45,0.0
2024-11-20 04:00:00,11,20,4,11.98,68.84,0.0,967.03,0.0,162.05,7.36,0.0
2024-11-20 05:00:00,11,20,5,11.98,68.84,0.0,966.31,0.0,170.23,7.03,0.1
2024-11-20 06:00:00,11,20,6,10.57,78.31,0.0,965.9,0.0,132.62,2.68,0.1
2024-11-20 07:00:00,11,20,7,8.75,86.6,0.0,966.21,0.0,96.64,1.64,0.1
2024-11-20 08:00:00,11,20,8,8.04,87.78,0.0,965.79,0.0,70.47,1.3,0.2
2024-11-20 09:00:00,11,20,9,8.85,87.78,29.64,966.83,0.0,236.46,1.21,2.0
2024-11-20 10:00:00,11,20,10,8.35,93.7,106.02,968.38,0.0,273.25,0.0,14.6
2024-11-20 11:00:00,11,20,11,9.66,94.89,150.85,968.38,0.0,336.22,1.11,23.4
2024-11-20 12:00:00,11,20,12,12.69,65.28,288.34,968.79,0.0,58.21,1.94,53.1
2024-11-20 13:00:00,11,20,13,12.49,32.13,308.17,970.85,0.0,68.84,7.96,80.5
2024-11-20 14:00:00,11,20,14,11.98,28.58,267.25,970.75,0.0,59.03,7.46,77.2
2024-11-20 15:00:00,11,20,15,10.87,20.29,213.6,972.2,0.0,63.11,6.96,62.1
2024-11-20 16:00:00,11,20,16,9.96,13.18,98.47,973.02,0.0,59.84,5.37,13.8
2024-11-20 17:00:00,11,20,17,7.03,28.58,0.0,974.06,0.0,326.4,2.82,0.3
2024-11-20 18:00:00,11,20,18,4.21,45.15,0.0,974.88,0.0,330.49,1.81,0.1
2024-11-20 19:00:00,11,20,19,3.5,43.97,0.0,976.85,0.0,320.68,1.13,0.1
2024-11-20 20:00:00,11,20,20,2.79,41.6,0.0,977.16,0.0,317.41,1.04,0.1
2024-11-20 21:00:00,11,20,21,1.48,47.52,0.0,977.78,0.0,313.32,1.11,0.0
2024-11-20 22:00:00,11,20,22,1.68,46.34,0.0,978.19,0.0,279.8,0.83,0.0
2024-11-20 23:00:00,11,20,23,1.88,42.79,0.0,979.12,0.0,298.6,0.7,-0.0
2024-11-21 00:00:00,11,21,0,1.48,43.97,0.0,979.43,0.0,346.84,0.37,-0.0
2024-11-21 01:00:00,11,21,1,-1.15,65.28,0.0,978.91,0.0,71.29,0.9,-0.0
2024-11-21 02:00:00,11,21,2,-1.35,65.28,0.0,979.53,0.0,339.49,0.73,0.0
2024-11-21 03:00:00,11,21,3,-2.16,70.02,0.0,980.05,0.0,70.47,0.64,0.0
2024-11-21 04:00:00,11,21,4,-1.55,66.47,0.0,980.05,0.0,61.48,0.6,0.0
2024-11-21 05:00:00,11,21,5,-1.95,66.47,0.0,980.46,0.0,340.3,0.83,0.1
2024-11-21 06:00:00,11,21,6,-2.05,66.47,0.0,980.77,0.0,67.2,0.77,0.1
2024-11-21 07:00:00,11,21,7,-2.36,70.02,0.0,981.91,0.0,346.84,0.98,0.1
2024-11-21 08:00:00,11,21,8,-3.06,75.94,0.0,981.29,0.0,346.84,0.47,0.1
2024-11-21 09:00:00,11,21,9,-1.35,67.65,79.01,981.29,0.0,273.25,0.47,6.2
2024-11-21 10:00:00,11,21,10,1.18,58.18,153.94,981.5,0.0,273.25,0.0,10.4
2024-11-21 11:00:00,11,21,11,2.39,49.89,156.04,980.88,0.0,184.95,0.37,13.6
2024-11-21 12:00:00,11,21,12,4.11,46.34,213.6,979.33,0.0,295.33,0.26,29.4
2024-11-21 13:00:00,11,21,13,5.42,32.13,180.13,977.88,0.0,72.11,1.17,18.1
2024-11-21 14:00:00,11,21,14,6.02,32.13,157.4,976.33,0.0,86.01,1.11,16.5
2024-11-21 15:00:00,11,21,15,6.23,28.58,75.1,974.78,0.0,155.51,3.12,11.1
2024-11-21 16:00:00,11,21,16,6.83,12.0,19.18,974.26,0.0,149.79,3.72,3.0
2024-11-21 17:00:00,11,21,17,6.23,26.21,0.0,973.54,0.0,157.96,3.09,0.4
2024-11-21 18:00:00,11,21,18,4.61,46.34,0.0,971.58,0.0,165.32,1.44,0.1
2024-11-21 19:00:00,11,21,19,3.8,59.36,0.0,970.54,0.0,78.65,1.58,0.1
2024-11-21 20:00:00,11,21,20,3.4,70.02,0.0,969.3,0.0,80.29,0.43,0.0
2024-11-21 21:00:00,11,21,21,2.89,71.2,0.0,967.65,0.0,320.68,1.85,0.0
2024-11-21 22:00:00,11,21,22,2.79,91.33,0.0,966.83,0.03,98.27,2.79,-0.0
2024-11-21 23:00:00,11,21,23,2.59,92.52,0.0,966.0,0.06,84.37,3.25,-0.1
2024-11-22 00:00:00,11,22,0,2.19,93.7,0.0,965.59,0.0,346.84,2.65,-0.0
2024-11-22 01:00:00,11,22,1,2.19,90.15,0.0,965.59,0.0,69.66,3.36,-0.0
2024-11-22 02:00:00,11,22,2,2.49,83.05,0.0,964.97,0.0,68.84,1.81,0.0
2024-11-22 03:00:00,11,22,3,2.49,85.41,0.0,964.76,0.0,77.01,1.68,0.0
2024-11-22 04:00:00,11,22,4,2.09,83.05,0.0,964.86,0.0,75.38,2.59,0.0
2024-11-22 05:00:00,11,22,5,1.99,80.68,0.0,966.93,0.0,61.48,2.59,0.1
2024-11-22 06:00:00,11,22,6,1.58,80.68,0.0,967.96,0.0,75.38,2.85,0.1
2024-11-22 07:00:00,11,22,7,2.79,77.13,0.0,969.1,0.0,57.39,3.29,0.1
2024-11-22 08:00:00,11,22,8,2.99,73.57,0.0,969.1,0.0,322.31,2.65,0.1
2024-11-22 09:00:00,11,22,9,5.22,53.44,76.01,970.13,0.0,320.68,2.99,6.6
2024-11-22 10:00:00,11,22,10,8.25,33.31,188.77,971.58,0.0,341.94,4.87,10.7
2024-11-22 11:00:00,11,22,11,9.05,22.66,291.25,973.44,0.0,66.38,6.18,23.2
2024-11-22 12:00:00,11,22,12,9.46,17.92,342.91,975.09,0.0,65.57,7.05,64.0
2024-11-22 13:00:00,11,22,13,9.86,15.55,345.45,976.43,0.0,74.56,7.03,76.4
2024-11-22 14:00:00,11,22,14,9.46,15.55,298.35,976.95,0.0,70.47,6.88,71.9
2024-11-22 15:00:00,11,22,15,8.65,17.92,209.23,978.6,0.0,68.84,5.54,44.4
2024-11-22 16:00:00,11,22,16,7.74,14.37,91.47,981.19,0.0,70.47,3.53,8.0
2024-11-22 17:00:00,11,22,17,4.61,28.58,0.0,982.53,0.0,324.77,1.6,0.2
2024-11-22 18:00:00,11,22,18,1.48,48.71,0.0,984.39,0.0,341.94,1.11,0.1
2024-11-22 19:00:00,11,22,19,0.98,49.89,0.0,985.32,0.0,71.29,0.9,0.1
2024-11-22 20:00:00,11,22,20,2.09,40.42,0.0,987.18,0.0,77.83,0.7,0.0
2024-11-22 21:00:00,11,22,21,-0.14,53.44,0.0,988.11,0.0,61.48,0.6,0.0
2024-11-22 22:00:00,11,22,22,-0.03,53.44,0.0,988.73,0.0,118.72,0.73,-0.0
2024-11-22 23:00:00,11,22,23,0.07,52.26,0.0,990.79,0.0,89.28,0.33,-0.0
2024-11-23 00:00:00,11,23,0,-1.45,61.73,0.0,991.31,0.0,346.84,0.73,-0.0
2024-11-23 01:00:00,11,23,1,-1.04,64.1,0.0,993.48,0.0,65.57,0.87,-0.0
2024-11-23 02:00:00,11,23,2,-1.15,61.73,0.0,992.96,0.0,336.22,1.6,0.0
2024-11-23 03:00:00,11,23,3,-1.15,61.73,0.0,993.17,0.0,335.4,1.0,0.0
2024-11-23 04:00:00,11,23,4,-0.74,57.0,0.0,994.31,0.0,338.67,1.34,0.0
2024-11-23 05:00:00,11,23,5,-0.64,58.18,0.0,995.44,0.0,326.4,1.74,0.1
2024-11-23 06:00:00,11,23,6,-0.74,59.36,0.0,996.68,0.0,329.67,1.04,0.1
2024-11-23 07:00:00,11,23,7,-1.04,60.55,0.0,997.92,0.0,346.84,1.07,0.1
2024-11-23 08:00:00,11,23,8,-1.25,62.92,0.0,998.64,0.0,336.22,1.11,0.2
2024-11-23 09:00:00,11,23,9,-0.14,64.1,75.1,999.88,0.0,341.12,0.98,5.9
2024-11-23 10:00:00,11,23,10,3.4,54.63,188.5,1000.3,0.0,346.84,1.21,10.4
2024-11-23 11:00:00,11,23,11,6.43,38.05,278.8,1000.92,0.0,69.66,1.04,19.1
2024-11-23 12:00:00,11,23,12,7.54,34.5,326.72,1001.12,0.0,346.84,0.13,66.5
2024-11-23 13:00:00,11,23,13,8.35,29.76,327.63,1001.02,0.0,74.56,0.81,73.4
2024-11-23 14:00:00,11,23,14,8.95,25.02,280.89,1000.81,0.0,118.72,1.47,65.0
2024-11-23 15:00:00,11,23,15,8.55,32.13,188.77,1000.92,0.0,55.76,1.58,38.4
2024-11-23 16:00:00,11,23,16,8.04,27.39,67.37,1001.23,0.0,90.91,2.65,7.1
2024-11-23 17:00:00,11,23,17,7.03,36.87,0.0,1001.85,0.0,339.49,0.73,0.2
2024-11-23 18:00:00,11,23,18,5.22,48.71,0.0,1001.74,0.0,74.56,0.53,0.1
2024-11-23 19:00:00,11,23,19,4.21,62.92,0.0,1002.26,0.0,108.9,1.04,0.1
2024-11-23 20:00:00,11,23,20,2.39,73.57,0.0,1002.67,0.0,153.88,0.43,0.1
2024-11-23 21:00:00,11,23,21,0.87,85.41,0.0,1002.57,0.0,119.53,0.83,0.0
2024-11-23 22:00:00,11,23,22,-0.64,103.18,0.0,1003.4,0.0,157.96,0.77,-0.0
2024-11-23 23:00:00,11,23,23,0.57,85.41,0.0,1004.12,0.0,205.39,0.98,-0.0
2024-11-24 00:00:00,11,24,0,0.47,83.05,0.0,1004.12,0.0,199.66,0.13,-0.0
2024-11-24 01:00:00,11,24,1,0.27,85.41,0.0,1004.74,0.0,140.79,0.37,-0.0
2024-11-24 02:00:00,11,24,2,0.98,78.31,0.0,1004.33,0.0,148.15,0.26,0.0
2024-11-24 03:00:00,11,24,3,1.18,77.13,0.0,1004.84,0.0,169.41,0.6,0.0
2024-11-24 04:00:00,11,24,4,1.08,74.76,0.0,1005.67,0.0,126.07,0.22,0.0
2024-11-24 05:00:00,11,24,5,0.77,77.13,0.0,1005.88,0.0,89.28,0.16,0.1
2024-11-24 06:00:00,11,24,6,0.98,73.57,0.0,1006.08,0.0,98.27,0.43,0.1
2024-11-24 07:00:00,11,24,7,0.47,80.68,0.0,1007.12,0.0,98.27,0.43,0.1
2024-11-24 08:00:00,11,24,8,0.37,83.05,0.0,1007.01,0.0,89.28,0.33,0.1
2024-11-24 09:00:00,11,24,9,0.67,80.68,44.19,1007.74,0.0,67.2,0.37,3.3
2024-11-24 10:00:00,11,24,10,2.59,80.68,121.48,1008.77,0.0,67.2,1.13,10.4
2024-11-24 11:00:00,11,24,11,4.41,64.1,193.59,1008.56,0.0,346.84,1.81,19.4
2024-11-24 12:00:00,11,24,12,5.52,59.36,253.06,1008.36,0.0,61.48,1.85,43.8
2024-11-24 13:00:00,11,24,13,6.83,47.52,286.53,1007.63,0.0,67.2,2.28,68.1
2024-11-24 14:00:00,11,24,14,7.14,45.15,233.97,1006.91,0.0,64.75,2.38,58.5
2024-11-24 15:00:00,11,24,15,6.93,45.15,149.67,1006.81,0.0,64.75,2.38,18.2
2024-11-24 16:00:00,11,24,16,6.63,45.15,66.92,1005.88,0.0,89.28,1.21,8.2
2024-11-24 17:00:00,11,24,17,5.62,43.97,0.0,1005.77,0.0,74.56,0.53,0.2
2024-11-24 18:00:00,11,24,18,4.41,48.71,0.0,1005.67,0.0,63.93,0.5,0.1
2024-11-24 19:00:00,11,24,19,3.1,49.89,0.0,1006.39,0.0,84.37,0.77,0.1
2024-11-24 20:00:00,11,24,20,2.09,53.44,0.0,1006.19,0.0,67.2,0.37,0.0
2024-11-24 21:00:00,11,24,21,1.28,66.47,0.0,1005.88,0.0,98.27,0.43,0.0
2024-11-24 22:00:00,11,24,22,0.98,60.55,0.0,1006.08,0.0,89.28,1.04,-0.0
2024-11-24 23:00:00,11,24,23,0.37,67.65,0.0,1004.84,0.0,63.93,1.0,-0.0
2024-11-25 00:00:00,11,25,0,0.17,74.76,0.0,1004.43,0.0,104.0,0.26,-0.0
2024-11-25 01:00:00,11,25,1,1.99,59.36,0.0,1004.84,0.0,92.55,1.11,-0.0
2024-11-25 02:00:00,11,25,2,2.09,62.92,0.0,1004.43,0.0,114.63,0.5,0.0
2024-11-25 03:00:00,11,25,3,2.79,64.1,0.0,1004.02,0.0,199.66,0.13,0.0
2024-11-25 04:00:00,11,25,4,3.6,61.73,0.0,1004.22,0.0,89.28,0.5,0.1
2024-11-25 05:00:00,11,25,5,3.3,60.55,0.0,1003.4,0.0,77.83,0.7,0.1
2024-11-25 06:00:00,11,25,6,3.1,70.02,0.0,1002.67,0.0,70.47,0.64,0.1
2024-11-25 07:00:00,11,25,7,3.9,68.84,0.0,1003.29,0.0,96.64,1.04,0.1
2024-11-25 08:00:00,11,25,8,3.5,72.39,0.0,1002.47,0.0,67.2,0.77,0.1
2024-11-25 09:00:00,11,25,9,4.31,70.02,55.37,1002.05,0.0,96.64,1.04,4.2
2024-11-25 10:00:00,11,25,10,5.82,62.92,160.13,1002.57,0.0,74.56,1.6,9.5
2024-11-25 11:00:00,11,25,11,7.14,57.0,238.51,1001.95,0.0,69.66,2.08,22.4
2024-11-25 12:00:00,11,25,12,8.35,54.63,288.34,1000.81,0.0,61.48,1.98,65.6
2024-11-25 13:00:00,11,25,13,9.16,45.15,298.35,999.78,0.0,78.65,2.28,73.5
2024-11-25 14:00:00,11,25,14,9.66,47.52,251.79,998.64,0.0,68.84,1.81,67.0
2024-11-25 15:00:00,11,25,15,9.66,49.89,169.22,998.13,0.0,76.2,1.24,42.8
2024-11-25 16:00:00,11,25,16,9.05,55.81,69.92,997.82,0.0,98.27,1.74,10.4
2024-11-25 17:00:00,11,25,17,7.74,64.1,0.0,997.51,0.0,346.84,1.07,0.4
2024-11-25 18:00:00,11,25,18,5.52,80.68,0.0,997.1,0.0,89.28,1.04,0.1
2024-11-25 19:00:00,11,25,19,5.42,72.39,0.0,998.02,0.0,89.28,1.04,0.1
2024-11-25 20:00:00,11,25,20,4.11,86.6,0.0,997.92,0.0,57.39,1.11,0.0
2024-11-25 21:00:00,11,25,21,3.3,94.89,0.0,997.1,0.0,84.37,0.77,0.0
2024-11-25 22:00:00,11,25,22,4.81,88.97,0.0,997.61,0.0,98.27,0.87,-0.0
2024-11-25 23:00:00,11,25,23,4.61,88.97,0.0,996.79,0.0,346.84,0.98,-0.0
2024-11-26 00:00:00,11,26,0,3.4,98.44,0.0,996.37,0.0,80.29,0.87,-0.0
2024-11-26 01:00:00,11,26,1,4.0,96.07,0.0,996.06,0.0,81.1,1.47,-0.0
2024-11-26 02:00:00,11,26,2,4.31,92.52,0.0,995.86,0.0,310.05,0.67,0.0
2024-11-26 03:00:00,11,26,3,2.89,101.99,0.0,995.13,0.0,74.56,0.53,0.0
2024-11-26 04:00:00,11,26,4,4.61,88.97,0.0,995.75,0.0,76.2,1.24,0.0
2024-11-26 05:00:00,11,26,5,5.62,81.86,0.0,994.72,0.0,328.86,0.64,0.1
2024-11-26 06:00:00,11,26,6,5.62,83.05,0.0,995.03,0.0,320.68,1.13,0.1
2024-11-26 07:00:00,11,26,7,6.13,87.78,0.0,995.24,0.0,346.84,0.37,0.1
2024-11-26 08:00:00,11,26,8,5.32,92.52,0.0,995.34,0.0,74.56,0.81,0.1
2024-11-26 09:00:00,11,26,9,5.82,92.52,32.64,995.03,0.0,57.39,1.11,2.9
2024-11-26 10:00:00,11,26,10,5.92,91.33,82.11,996.48,0.0,102.36,1.24,10.2
2024-11-26 11:00:00,11,26,11,7.84,85.41,103.02,996.17,0.0,67.2,0.77,17.3
