hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
21,4,8,23.9,74.75,0.0,985.38,0.0,284.0,0.77,0.09789181
22,4,8,23.17,79.25,0.0,985.45,0.0,290.67,0.57,0.09434104
23,4,8,22.95,81.75,0.0,985.72,0.0,194.5,0.75,0.09229064
0,5,8,22.35,86.25,0.0,985.72,0.0,99.17,0.17,0.08620405
1,5,8,22.05,88.25,0.0,985.88,0.0,0.0,0.0,0.086835384
2,5,8,22.35,86.5,0.0,985.82,0.0,58.0,0.5,0.087743044
3,5,8,22.02,86.5,0.0,985.7,0.0,219.0,0.87,0.08887768
4,5,8,21.68,88.0,0.0,985.7,0.0,204.5,0.68,0.08995223
5,5,8,21.7,88.25,9.22,985.9,0.0,314.0,1.1,0.09155822
6,5,8,22.3,82.75,48.0,986.3,0.0,286.83,1.25,0.09444249
7,5,8,23.0,79.0,102.5,986.58,0.0,72.5,1.37,0.10657239
8,5,8,24.35,75.0,218.12,986.6,0.0,27.33,0.75,10.52945
9,5,8,26.05,66.0,391.05,986.55,0.0,61.17,1.0,42.968468
10,5,8,27.58,60.0,612.52,986.2,0.0,78.17,0.75,82.869644
11,5,8,29.6,53.75,819.08,985.45,0.0,163.17,1.67,113.93284
12,5,8,29.88,49.5,742.48,984.82,0.0,139.83,2.13,113.56652
13,5,8,30.35,44.0,770.45,984.38,0.0,202.67,2.82,115.9462
14,5,8,30.38,43.75,695.45,983.88,0.0,260.0,4.12,114.93733
15,5,8,30.2,43.5,572.08,983.45,0.0,256.0,3.78,109.26643
16,5,8,29.6,46.5,310.55,983.0,0.0,242.5,4.98,82.59199
17,5,8,29.0,47.75,67.27,982.78,0.0,248.33,4.38,41.239857
18,5,8,28.32,49.75,35.08,982.68,0.0,274.83,5.88,26.439451
19,5,8,27.6,52.0,6.38,983.4,0.0,269.5,2.25,5.9731317
20,5,8,26.22,58.25,0.0,984.2,0.0,117.67,1.33,0.11226404
21,5,8,24.08,67.75,0.0,984.9,0.0,191.5,0.75,0.09802222
22,5,8,22.7,76.5,0.0,985.25,0.0,256.67,0.57,0.094175816
23,5,8,21.52,84.0,0.0,985.58,0.0,169.17,0.5,0.09200573
0,6,8,20.78,88.25,0.0,985.65,0.0,0.0,0.0,0.08602607
1,6,8,20.27,92.25,0.0,985.6,0.0,0.0,0.0,0.08673823
2,6,8,19.82,94.0,0.0,985.6,0.0,0.0,0.0,0.087477684
3,6,8,19.85,96.25,0.0,985.48,0.0,258.5,0.42,0.088706374
4,6,8,20.78,93.5,0.0,985.52,0.0,95.33,0.2,0.08950257
5,6,8,21.18,87.75,2.02,985.78,0.0,314.0,1.0,0.0915035
6,6,8,21.92,83.5,46.58,985.85,0.0,287.5,1.13,0.09439397
7,6,8,22.8,79.0,104.48,985.98,0.0,236.67,1.63,0.119719505
8,6,8,23.8,74.75,155.93,986.08,0.0,129.5,1.0,6.383633
9,6,8,25.88,64.75,475.8,985.68,0.0,111.17,0.83,53.499386
10,6,8,28.25,53.25,706.02,985.18,0.0,154.83,0.93,91.254745
11,6,8,29.38,54.25,781.28,984.75,0.0,154.17,2.62,113.09351
12,6,8,30.45,55.0,806.28,984.2,0.0,142.5,3.1,114.46274
13,6,8,30.85,46.5,774.0,983.8,0.0,223.0,2.95,115.68192
14,6,8,30.9,47.25,686.92,983.4,0.0,261.5,4.45,114.24821
15,6,8,30.68,46.0,562.52,983.05,0.0,182.33,3.97,105.01716
16,6,8,30.7,48.0,403.92,982.65,0.0,241.67,4.48,89.26101
17,6,8,29.65,52.25,127.58,982.55,0.0,270.0,5.85,51.620037
18,6,8,29.12,54.5,77.3,982.95,0.0,279.83,5.85,38.120228
19,6,8,28.35,56.5,12.72,983.22,0.0,274.83,5.1,7.886288
20,6,8,28.08,58.75,0.0,984.45,0.0,269.17,3.9,0.20842206
21,6,8,23.15,70.5,0.0,986.1,0.07,337.33,4.63,0.10176623
22,6,8,21.08,85.75,0.0,986.62,0.0,176.5,1.5,0.094142914
23,6,8,20.85,86.25,0.0,986.8,0.0,180.17,1.92,0.0921675
0,7,8,20.5,87.75,0.0,986.55,0.0,225.83,1.93,0.08612943
1,7,8,20.12,90.25,0.0,986.9,0.0,188.0,1.5,0.08687413
2,7,8,19.55,94.25,0.0,986.88,0.0,193.83,0.7,0.0877161
3,7,8,19.55,94.75,0.0,986.85,0.0,327.83,1.63,0.08864343
4,7,8,19.42,95.25,0.0,986.95,0.0,169.5,1.03,0.089396834
5,7,8,19.35,96.5,3.82,987.12,0.0,333.67,1.27,0.09108007
6,7,8,20.25,93.25,55.28,987.12,0.0,275.17,1.62,0.09399009
7,7,8,22.4,80.75,264.77,987.2,0.0,283.5,1.98,6.952862
8,7,8,23.7,72.25,408.25,987.15,0.0,282.5,2.02,31.059624
9,7,8,25.18,64.75,570.42,986.78,0.0,288.5,1.77,59.708424
10,7,8,27.08,56.25,695.95,986.2,0.0,143.0,1.22,90.555244
11,7,8,28.8,53.0,770.1,985.7,0.0,182.33,1.03,112.39605
12,7,8,29.9,49.5,733.05,984.58,0.0,176.0,2.13,113.28935
13,7,8,29.65,53.75,370.28,984.32,0.0,120.0,2.65,77.86321
14,7,8,23.08,67.25,1.92,986.75,0.65,196.0,5.48,11.664606
15,7,8,20.58,84.25,1.3,987.42,0.0,240.83,1.93,7.323798
16,7,8,22.4,80.0,245.38,986.7,0.02,249.67,1.87,39.804924
17,7,8,23.12,72.0,139.6,986.78,0.0,127.67,0.63,34.066254
18,7,8,22.12,84.25,24.12,987.0,0.0,153.17,0.52,7.120753
19,7,8,21.12,87.75,0.0,987.25,0.0,95.83,1.23,0.10918975
20,7,8,20.52,90.5,0.0,987.78,0.0,199.0,1.18,0.100245476
21,7,8,20.27,93.0,0.0,988.32,0.0,182.5,0.65,0.095962286
22,7,8,20.18,91.75,0.0,988.25,0.0,330.67,1.63,0.09376454
23,7,8,19.9,91.5,0.0,988.32,0.0,270.83,1.78,0.091910005
0,8,8,19.12,95.25,0.0,988.22,0.0,324.5,1.28,0.08619285
1,8,8,18.88,94.5,0.0,988.38,0.0,193.0,1.08,0.08678222
2,8,8,18.05,96.5,0.0,988.38,0.0,225.0,0.55,0.08771074
3,8,8,17.68,97.25,0.0,988.65,0.0,321.0,1.52,0.08854401
4,8,8,17.5,96.0,0.0,988.52,0.0,327.33,1.17,0.08971739
5,8,8,17.25,96.5,3.7,988.82,0.0,140.0,0.85,0.0905962
6,8,8,18.15,95.25,48.55,989.08,0.0,253.67,0.7,0.09390545
7,8,8,20.88,81.25,279.1,989.32,0.0,285.67,2.07,7.105164
8,8,8,22.55,71.75,445.25,989.28,0.0,321.5,1.7,34.95402
9,8,8,24.1,64.25,606.35,988.92,0.0,178.33,1.7,69.588455
10,8,8,25.68,61.0,728.05,988.5,0.0,115.5,1.48,92.5061
11,8,8,27.32,52.5,812.6,987.85,0.0,61.0,0.97,114.21298
12,8,8,28.95,49.5,795.7,987.25,0.0,205.0,1.32,115.19076
13,8,8,29.65,47.0,755.72,986.85,0.0,156.0,2.6,115.24749
14,8,8,30.28,44.0,651.72,986.45,0.0,203.5,2.67,112.99321
15,8,8,29.72,45.25,565.88,986.18,0.0,264.33,4.27,108.86115
16,8,8,29.32,50.0,403.7,985.88,0.0,262.0,5.07,89.68839
17,8,8,28.25,52.25,52.0,985.7,0.0,269.33,6.7,42.226143
18,8,8,27.85,54.25,32.62,985.68,0.0,276.17,6.8,27.298342
19,8,8,27.3,55.5,3.92,986.02,0.0,271.83,5.32,6.098387
20,8,8,25.65,62.75,0.0,986.7,0.0,98.0,1.3,0.10809255
21,8,8,23.5,73.5,0.0,987.65,0.0,255.33,0.78,0.09737384
22,8,8,22.22,83.25,0.0,988.32,0.0,30.83,0.03,0.09376359
23,8,8,21.2,87.5,0.0,988.8,0.0,212.5,0.55,0.091827035
0,9,8,20.55,90.5,0.0,989.18,0.0,215.0,0.65,0.0862658
1,9,8,19.9,93.5,0.0,989.22,0.0,44.67,0.12,0.08672595
2,9,8,19.42,96.0,0.0,989.25,0.0,295.0,0.48,0.08788836
3,9,8,19.1,96.25,0.0,989.45,0.0,241.17,0.35,0.08866215
4,9,8,18.8,96.5,0.0,989.4,0.0,236.5,0.35,0.08966303
5,9,8,18.9,95.75,4.9,989.72,0.0,311.0,1.03,0.0911082
6,9,8,20.18,90.25,51.7,990.08,0.0,129.0,1.43,0.0934335
7,9,8,22.6,78.25,248.65,990.38,0.0,182.67,1.43,6.2020526
8,9,8,24.42,70.5,418.0,990.65,0.0,324.17,2.05,32.430744
9,9,8,26.02,61.0,580.17,990.7,0.0,338.33,1.77,60.54656
10,9,8,28.02,55.25,707.68,990.08,0.0,175.83,1.12,90.813644
11,9,8,29.48,48.75,785.72,989.42,0.0,189.17,0.98,113.498604
12,9,8,30.42,46.5,805.9,988.98,0.0,155.33,2.45,115.92111
13,9,8,31.62,44.5,770.98,988.68,0.0,211.67,2.17,115.6106
14,9,8,31.38,45.25,653.88,988.45,0.0,249.33,3.07,113.0169
15,9,8,31.28,45.75,568.48,987.98,0.0,255.0,4.83,108.97398
16,9,8,30.35,49.0,323.55,987.9,0.0,268.67,6.8,85.84243
17,9,8,29.75,49.75,72.45,987.95,0.0,263.17,6.58,44.261787
18,9,8,29.1,53.5,55.92,988.15,0.0,276.17,6.32,36.17777
19,9,8,28.45,55.75,10.02,988.88,0.0,233.33,1.97,6.0941777
20,9,8,26.8,63.5,0.0,989.5,0.0,105.83,1.13,0.10918665
21,9,8,25.08,71.0,0.0,990.2,0.0,124.0,0.7,0.09794521
22,9,8,23.35,81.0,0.0,990.82,0.0,12.0,0.03,0.09385371
23,9,8,22.22,88.25,0.0,991.15,0.0,0.0,0.0,0.091787815
0,10,8,21.68,91.25,0.0,991.52,0.0,35.5,0.12,0.08603251
1,10,8,21.25,92.5,0.0,991.7,0.0,188.0,0.53,0.08694577
2,10,8,21.05,93.0,0.0,991.8,0.0,226.33,0.73,0.087798595
3,10,8,20.62,94.0,0.0,992.22,0.0,143.33,0.33,0.08852804
4,10,8,20.12,95.75,0.0,992.65,0.0,200.0,0.32,0.08958256
5,10,8,20.0,96.25,3.0,993.18,0.0,287.0,0.95,0.090999365
6,10,8,21.08,91.75,44.12,993.52,0.0,81.67,0.97,0.09313834
7,10,8,23.92,79.25,256.77,993.8,0.0,10.67,1.87,5.979487
8,10,8,25.68,68.0,421.15,993.88,0.0,286.5,2.12,34.85214
9,10,8,27.32,59.5,576.6,993.52,0.0,285.83,1.65,60.615406
10,10,8,29.2,51.0,695.4,993.15,0.0,181.67,1.25,90.39208
11,10,8,30.85,45.5,765.88,992.78,0.0,199.67,0.93,113.035416
12,10,8,32.5,47.75,786.5,992.3,0.0,150.17,2.7,115.060814
13,10,8,32.58,45.0,745.18,992.12,0.0,195.0,2.98,115.08633
14,10,8,32.05,49.25,651.75,992.0,0.0,260.33,5.77,113.32157
15,10,8,31.9,52.0,510.4,991.9,0.0,222.17,4.3,94.67981
16,10,8,31.52,52.5,361.78,991.58,0.0,237.17,5.02,85.13264
17,10,8,30.75,55.0,66.12,991.38,0.0,268.0,6.42,43.367
18,10,8,30.12,56.0,37.15,991.25,0.0,272.67,5.67,26.497126
19,10,8,29.48,58.0,3.92,991.42,0.0,247.0,2.72,5.879401
20,10,8,28.68,61.75,0.0,992.28,0.0,126.83,1.28,0.11473608
21,10,8,26.92,69.25,0.0,992.8,0.0,113.67,1.22,0.098844886
22,10,8,25.42,76.75,0.0,993.05,0.0,179.17,0.63,0.094564915
23,10,8,24.15,84.5,0.0,993.22,0.0,103.33,0.17,0.092065215
0,11,8,23.28,89.5,0.0,993.32,0.0,79.33,0.18,0.08615303
1,11,8,22.7,91.75,0.0,993.32,0.0,175.5,0.33,0.08697772
2,11,8,22.15,94.0,0.0,993.32,0.0,87.67,0.05,0.08759332
3,11,8,21.82,94.75,0.0,993.28,0.0,0.0,0.0,0.08825374
4,11,8,21.62,95.75,0.0,993.52,0.0,207.83,0.37,0.0895797
5,11,8,21.4,96.25,4.98,993.9,0.0,149.83,0.25,0.09086037
6,11,8,22.35,96.0,55.25,994.12,0.0,47.17,0.08,0.09355986
7,11,8,25.22,79.75,222.55,994.22,0.0,171.33,0.58,6.0496635
8,11,8,27.05,71.75,388.2,994.0,0.0,349.5,1.53,30.427725
9,11,8,28.55,64.25,543.42,993.6,0.0,234.17,1.37,58.13794
10,11,8,30.9,55.0,669.18,992.98,0.0,191.17,0.87,86.22572
11,11,8,32.02,53.5,743.3,992.22,0.0,169.0,1.33,106.47503
12,11,8,33.2,50.0,764.85,991.5,0.0,152.33,2.67,113.867256
13,11,8,33.55,47.75,727.98,990.95,0.0,184.5,2.82,113.90225
14,11,8,33.22,50.75,642.48,990.42,0.0,256.17,4.45,111.34279
15,11,8,32.52,52.75,503.22,989.95,0.0,281.33,6.32,94.228386
16,11,8,32.17,52.25,299.3,989.72,0.0,251.83,5.58,80.376366
17,11,8,31.25,55.75,89.42,989.25,0.0,266.0,6.77,43.76837
18,11,8,30.82,58.75,40.05,989.1,0.0,267.83,5.67,25.516518
19,11,8,30.15,60.75,3.2,989.22,0.0,258.17,3.28,6.016874
20,11,8,28.98,65.25,0.0,989.58,0.0,138.17,1.13,0.11890483
21,11,8,27.15,73.25,0.0,989.98,0.0,133.0,0.78,0.09910822
22,11,8,25.82,80.25,0.0,990.15,0.0,180.5,0.73,0.095036745
23,11,8,24.92,84.5,0.0,990.22,0.0,229.67,0.48,0.09238696
0,12,8,23.88,89.0,0.0,990.08,0.0,232.67,0.45,0.08638346
1,12,8,23.1,92.75,0.0,989.55,0.0,0.0,0.0,0.08667719
2,12,8,22.72,94.75,0.0,989.62,0.0,53.17,0.13,0.087489724
3,12,8,22.22,96.0,0.0,989.7,0.0,72.67,0.13,0.08834815
4,12,8,22.02,96.0,0.0,989.65,0.0,46.0,0.13,0.089273214
5,12,8,21.5,97.25,5.65,989.6,0.0,37.17,0.03,0.090616226
6,12,8,22.45,97.25,48.62,989.62,0.0,17.0,0.02,0.09325421
7,12,8,25.7,80.0,228.32,989.28,0.0,28.5,1.0,5.864383
8,12,8,27.92,64.75,393.5,988.95,0.0,48.33,1.28,33.060905
9,12,8,29.58,59.75,530.6,988.5,0.0,77.17,1.25,58.83838
10,12,8,30.72,57.0,680.7,987.82,0.0,234.83,0.87,86.837906
11,12,8,32.22,54.5,734.72,987.0,0.0,189.5,1.4,99.89954
12,12,8,33.85,49.5,766.82,986.4,0.0,150.67,2.45,113.64256
13,12,8,34.25,41.25,738.15,985.8,0.0,130.0,2.27,114.51003
14,12,8,33.75,44.25,670.12,985.3,0.0,232.5,4.42,113.62716
15,12,8,33.35,46.5,503.88,984.62,0.0,180.17,4.28,96.14021
16,12,8,32.7,51.5,332.02,984.52,0.0,268.33,5.43,82.45742
17,12,8,31.95,51.75,99.1,984.35,0.0,254.0,5.37,43.687164
18,12,8,31.33,53.0,66.0,983.65,0.0,254.83,3.08,30.218843
19,12,8,30.28,55.75,7.3,984.32,0.0,246.0,2.68,6.241474
20,12,8,29.5,60.0,0.0,985.18,0.0,243.83,2.02,0.14335811
21,12,8,27.68,66.75,0.0,985.4,0.0,122.83,0.93,0.10046756
22,12,8,26.08,74.25,0.0,985.78,0.0,193.67,0.83,0.09544635
23,12,8,25.02,78.75,0.0,985.8,0.0,214.5,0.93,0.09271586
0,13,8,23.78,84.25,0.0,985.92,0.0,195.17,0.78,0.086287975
1,13,8,23.08,87.75,0.0,985.9,0.0,153.17,0.52,0.08703506
2,13,8,22.48,91.5,0.0,985.78,0.0,127.83,0.43,0.08776569
3,13,8,21.88,93.75,0.0,985.65,0.0,142.0,0.15,0.08861244
4,13,8,21.6,94.25,0.0,985.75,0.0,231.83,0.6,0.08971155
5,13,8,21.55,95.0,3.2,985.92,0.0,181.33,0.38,0.09098649
6,13,8,22.2,92.75,41.45,985.95,0.0,253.33,0.65,0.0939244
7,13,8,25.18,77.75,225.38,985.88,0.0,136.0,1.03,6.0471296
8,13,8,26.85,68.5,396.6,985.7,0.0,221.83,1.73,32.142902
9,13,8,28.8,59.5,548.2,985.62,0.0,74.5,1.7,60.69184
10,13,8,30.58,53.25,676.02,985.12,0.0,189.5,1.43,88.863716
11,13,8,32.0,47.25,757.85,984.32,0.0,165.0,0.9,111.46756
12,13,8,33.67,44.5,785.68,983.62,0.0,165.33,2.05,114.76084
13,13,8,34.5,37.75,680.5,983.2,0.0,122.17,2.1,112.88854
14,13,8,32.28,40.0,108.7,983.25,0.0,98.0,3.62,55.367573
15,13,8,31.82,46.5,293.38,983.28,0.0,243.17,4.92,80.08019
16,13,8,32.78,43.25,373.68,983.0,0.0,159.5,2.37,85.52513
17,13,8,30.28,45.0,57.52,982.7,0.0,161.17,3.07,35.84599
18,13,8,29.0,49.0,30.92,982.88,0.0,178.17,3.0,18.728422
19,13,8,27.15,55.5,1.8,983.32,0.0,176.67,1.15,5.44672
20,13,8,25.32,64.25,0.0,984.2,0.0,322.0,1.48,0.11342263
21,13,8,23.75,72.0,0.0,984.8,0.0,254.0,0.6,0.097708106
22,13,8,23.98,71.25,0.0,985.22,0.0,276.83,1.58,0.09488404
23,13,8,22.4,75.5,0.0,985.35,0.0,182.67,0.33,0.091965914
0,14,8,21.98,79.5,0.0,985.2,0.0,332.0,1.62,0.08638787
1,14,8,22.58,73.5,0.0,985.28,0.0,169.83,1.53,0.08695793
2,14,8,21.02,80.0,0.0,985.62,0.0,121.5,0.7,0.08780241
3,14,8,20.78,81.25,0.0,985.62,0.0,282.17,0.92,0.08895326
4,14,8,20.78,81.0,0.0,985.85,0.0,333.83,1.37,0.090084314
5,14,8,20.42,81.75,3.8,986.2,0.0,343.5,1.05,0.09158063
6,14,8,21.4,78.75,55.6,986.75,0.0,276.5,1.87,0.0943073
7,14,8,23.4,70.75,210.08,986.82,0.0,323.67,2.42,6.169082
8,14,8,25.0,63.5,412.2,986.82,0.0,339.17,3.02,34.887863
9,14,8,26.75,56.0,564.3,986.75,0.0,285.33,2.4,63.495335
10,14,8,28.62,51.0,624.17,986.05,0.0,279.0,1.5,84.52888
11,14,8,28.48,52.0,395.65,986.02,0.0,193.67,1.82,70.12321
12,14,8,29.48,54.25,669.65,986.1,0.0,168.17,3.95,107.934296
13,14,8,27.95,54.0,390.12,985.88,0.0,164.5,3.42,83.173325
14,14,8,28.92,51.0,533.15,985.55,0.0,163.67,3.82,96.51055
15,14,8,28.75,51.25,220.02,985.45,0.0,192.5,2.38,58.97347
16,14,8,27.3,60.25,68.27,985.68,0.4,197.17,1.93,38.386517
17,14,8,22.8,81.5,1.72,987.25,0.12,172.5,2.95,7.502508
18,14,8,21.62,86.5,3.82,987.7,0.0,171.0,2.27,5.3324256
19,14,8,21.28,89.0,5.88,987.92,0.0,166.83,1.08,0.13185084
20,14,8,21.12,88.5,0.0,989.52,0.0,172.33,2.18,0.101249576
21,14,8,21.3,87.75,0.0,989.72,0.0,146.83,1.13,0.09645581
22,14,8,20.6,91.75,0.0,989.42,0.0,273.33,1.02,0.09361923
23,14,8,20.8,89.25,0.0,989.4,0.0,190.33,1.3,0.0919348
0,15,8,19.65,93.25,0.0,989.5,0.0,119.0,1.03,0.08595097
1,15,8,19.4,93.5,0.0,989.3,0.0,225.17,0.82,0.086946845
2,15,8,18.62,97.0,0.0,989.55,0.0,136.0,0.25,0.08756304
3,15,8,17.88,97.75,0.0,989.62,0.0,301.83,0.9,0.088609815
4,15,8,17.52,98.75,0.0,990.02,0.0,205.5,0.55,0.0894171
5,15,8,17.4,99.5,5.6,990.52,0.0,316.17,0.65,0.09106529
6,15,8,18.18,95.5,43.5,990.85,0.0,225.0,0.9,0.09350431
7,15,8,21.12,84.75,222.88,990.9,0.0,235.83,1.4,5.7786856
8,15,8,23.02,71.75,410.25,990.88,0.0,322.33,1.67,31.686203
9,15,8,25.15,63.0,573.5,990.78,0.0,175.5,1.72,63.287857
10,15,8,26.95,54.0,687.9,990.28,0.0,72.83,1.3,90.78063
11,15,8,28.8,50.5,715.68,989.98,0.0,240.0,1.07,106.96488
12,15,8,29.88,46.5,656.02,989.7,0.0,178.83,2.25,108.64974
13,15,8,30.08,47.5,527.22,989.15,0.0,192.33,3.0,94.37493
14,15,8,30.02,45.0,440.72,988.65,0.0,246.17,2.95,90.22305
15,15,8,30.1,49.0,418.1,988.75,0.0,248.17,3.32,88.801155
16,15,8,30.42,53.0,286.8,988.38,0.0,244.17,1.17,64.51595
17,15,8,29.05,54.0,97.65,988.35,0.0,235.83,1.27,40.346287
18,15,8,28.1,59.0,38.92,988.92,0.0,269.5,5.52,26.710478
19,15,8,27.25,62.25,2.92,989.3,0.0,221.5,2.02,5.5944653
20,15,8,25.15,71.5,0.0,989.92,0.0,142.17,0.83,0.10479152
21,15,8,23.52,80.25,0.0,990.22,0.0,128.67,0.27,0.09699929
22,15,8,22.35,86.25,0.0,990.72,0.0,141.17,0.47,0.093937635
23,15,8,21.55,91.0,0.0,990.7,0.0,179.83,0.32,0.091806054
0,16,8,20.82,94.25,0.0,990.6,0.0,210.5,0.37,0.086193204
1,16,8,20.25,96.5,0.0,990.52,0.0,223.5,0.32,0.086904526
2,16,8,20.12,96.25,0.0,990.45,0.0,52.33,0.18,0.0874207
3,16,8,20.12,93.5,0.0,990.5,0.0,212.0,0.45,0.08868563
4,16,8,20.0,93.5,0.0,990.45,0.0,0.0,0.0,0.08928144
5,16,8,19.85,95.0,0.0,990.75,0.0,202.17,0.43,0.090907335
6,16,8,20.7,88.0,27.45,990.72,0.0,222.0,0.62,0.09351742
7,16,8,22.2,81.75,94.55,990.92,0.0,243.17,0.63,0.11629653
8,16,8,24.32,72.75,270.77,990.92,0.0,173.33,1.23,15.143757
9,16,8,26.3,62.0,537.2,990.82,0.0,310.17,2.13,58.611504
10,16,8,27.32,59.5,500.18,990.38,0.0,312.83,2.13,68.3856
11,16,8,28.45,57.25,616.02,989.88,0.0,308.17,2.28,90.25155
12,16,8,29.42,51.25,524.12,989.12,0.0,318.17,1.77,88.94169
13,16,8,31.5,45.0,606.08,988.28,0.0,191.33,1.38,100.661964
14,16,8,31.38,45.25,397.33,987.95,0.0,190.17,3.17,87.72872
15,16,8,30.68,45.25,382.65,987.58,0.0,265.83,4.78,88.73369
16,16,8,31.02,44.75,318.08,987.08,0.0,263.0,5.2,84.36375
17,16,8,30.12,47.25,83.48,986.9,0.0,261.67,6.37,50.414856
18,16,8,29.55,51.25,65.65,986.4,0.0,269.83,5.85,38.606476
19,16,8,28.82,54.0,5.1,986.78,0.0,252.5,2.37,5.9395685
20,16,8,27.58,57.5,0.0,987.48,0.0,167.5,1.43,0.11792171
21,16,8,26.2,64.5,0.0,987.68,0.0,114.33,1.5,0.09946871
22,16,8,25.32,66.25,0.0,987.8,0.0,151.83,2.67,0.09582877
23,16,8,24.35,70.25,0.0,988.02,0.0,106.83,1.18,0.092469096
0,17,8,22.72,76.75,0.0,987.92,0.0,148.17,0.75,0.086201906
1,17,8,21.22,85.0,0.0,987.65,0.0,135.0,0.55,0.086957335
2,17,8,20.32,90.5,0.0,987.38,0.0,115.17,0.17,0.08780086
3,17,8,19.8,93.75,0.0,987.28,0.0,219.83,0.28,0.0887568
4,17,8,19.52,95.25,0.0,987.25,0.0,221.33,0.52,0.0896579
5,17,8,19.3,96.75,1.42,987.42,0.0,245.33,0.48,0.09099281
6,17,8,19.82,96.25,35.53,987.6,0.0,269.17,0.4,0.09370732
7,17,8,23.55,82.75,227.02,987.38,0.0,30.0,0.83,5.6709576
8,17,8,25.95,65.75,401.52,987.15,0.0,184.83,1.27,32.83079
9,17,8,27.9,57.0,573.72,986.9,0.0,191.83,1.08,62.97319
10,17,8,28.38,55.5,559.35,986.4,0.0,127.83,1.3,80.45247
11,17,8,29.82,51.5,654.98,985.78,0.0,151.83,2.7,97.28837
12,17,8,30.0,53.5,550.15,985.25,0.0,166.0,3.05,92.377266
13,17,8,30.82,42.25,464.28,984.62,0.0,217.17,1.9,90.30382
14,17,8,31.8,39.0,573.25,983.65,0.0,265.33,2.65,106.01381
15,17,8,31.3,39.0,311.35,983.25,0.0,239.83,3.42,82.04641
16,17,8,30.22,44.25,162.43,982.88,0.0,236.5,5.25,59.92305
17,17,8,29.88,45.0,66.9,982.62,0.0,208.0,4.63,43.08854
18,17,8,27.95,54.0,48.55,982.68,0.0,261.67,6.08,31.583094
19,17,8,27.42,56.75,0.0,982.6,0.0,259.33,3.85,5.8134465
20,17,8,26.1,61.25,0.0,982.98,0.0,174.67,1.33,0.11665976
21,17,8,25.3,65.75,0.0,983.25,0.0,148.83,1.63,0.09985232
22,17,8,24.72,66.25,0.0,983.32,0.0,143.67,2.1,0.09568381
23,17,8,23.42,71.25,0.0,983.2,0.0,156.83,2.58,0.09285462
0,18,8,22.65,73.25,0.0,982.98,0.0,172.5,2.38,0.08602822
1,18,8,22.05,76.5,0.0,982.72,0.0,57.5,0.2,0.086915016
2,18,8,20.82,82.5,0.0,982.15,0.0,141.67,0.33,0.08786845
3,18,8,19.88,89.75,0.0,981.95,0.0,0.0,0.0,0.08847451
4,18,8,19.98,92.0,0.0,981.62,0.0,94.0,0.12,0.08962846
5,18,8,19.65,92.5,3.85,981.32,0.0,184.67,0.35,0.09113288
6,18,8,21.12,89.5,75.9,981.28,0.0,180.17,0.32,0.09538102
7,18,8,21.62,79.25,33.88,981.45,0.07,194.67,1.27,0.09813452
8,18,8,20.08,92.0,29.62,982.28,0.15,144.83,2.6,0.10310614
9,18,8,19.55,98.75,11.62,982.45,0.33,147.67,1.07,0.10511792
10,18,8,20.3,98.75,128.38,982.35,0.1,176.17,0.55,9.9945135
11,18,8,20.92,96.5,152.15,982.15,0.02,181.83,1.48,14.0194645
12,18,8,22.1,90.0,351.35,981.68,0.0,180.0,1.02,23.491764
13,18,8,24.25,71.25,615.08,980.92,0.0,301.5,1.42,88.65266
14,18,8,26.02,62.5,709.92,980.02,0.0,302.0,2.03,112.164345
15,18,8,26.1,60.75,499.78,979.8,0.0,289.67,2.08,89.62467
16,18,8,25.48,64.75,293.6,979.7,0.0,317.83,2.58,60.179153
17,18,8,24.1,73.25,79.32,979.75,0.0,309.17,1.82,26.526442
18,18,8,23.62,76.75,39.35,979.8,0.0,319.33,1.9,16.268986
19,18,8,23.42,76.0,2.55,980.4,0.0,326.0,2.28,5.2860703
20,18,8,23.15,77.0,0.0,981.25,0.0,332.33,2.67,0.11523259
21,18,8,22.02,79.25,0.0,981.9,0.0,323.83,3.48,0.099339485
22,18,8,20.52,85.0,0.0,982.28,0.0,298.67,4.85,0.09548879
23,18,8,20.42,87.25,0.0,982.48,0.0,295.83,5.02,0.09301078
0,19,8,20.52,85.25,0.0,982.38,0.0,299.83,4.97,0.085837245
1,19,8,20.35,86.0,0.0,982.02,0.0,305.33,5.48,0.08647084
2,19,8,20.48,83.5,0.0,982.15,0.0,306.67,4.42,0.087581754
3,19,8,20.62,80.75,0.0,982.08,0.0,309.0,4.15,0.08853114
4,19,8,20.0,84.0,0.0,981.98,0.02,312.17,3.9,0.089646816
5,19,8,19.95,84.5,0.0,982.1,0.0,313.67,4.62,0.09059608
6,19,8,20.3,80.75,0.28,982.55,0.0,308.67,4.9,0.09208238
7,19,8,20.58,79.75,51.85,982.78,0.0,313.33,4.65,0.096488476
8,19,8,20.7,79.75,96.68,983.12,0.02,308.67,4.12,5.1584296
9,19,8,21.28,78.75,139.9,983.22,0.0,320.67,3.15,13.2824135
10,19,8,22.18,75.0,145.18,983.38,0.0,342.5,1.67,22.343771
11,19,8,23.15,72.5,177.42,983.02,0.0,211.67,0.67,28.998928
12,19,8,24.02,66.25,269.05,982.9,0.0,115.83,0.48,43.7633
